# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   1209  14133   1215   1095    457     68 
    0     62     28     27      0      0      0      0    294   5110   1215   1095    457     68 
    0     62     28     26      0      0      0      0    324   5143   1215   1095    457     68 
    0     62     28     26      0      0      0      0    290   5127   1215   1095    457     68 
    0     62     28     26      0      0      0      0    308   5182   1215   1095    457     68 
    0     62     28     27      0      0      0      0    471   5428   1215   1095    457     68 
    0     62     28     26      0      0      0      0    296   5120   1215   1095    457     68 
    0     62     28     27      0      0      0      0    297   5177   1215   1095    457     68 
    0     62     28     26      0      0      0      0    292   5166   1215   1095    457     68 
    0     62     28     26      0      0      0      0    293   5020   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
