#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5220694331                  308006464                   
GPU 1     570995                      787936                      
GPU 2     743573                      895818                      
GPU 3     997315                      1104881                     
GPU 4     709766                      917074                      
GPU 5     720481                      960642                      
GPU 6     967010                      1155453                     
GPU 7     1065701                     841343                      
GPU 0     5118907009                  301153777                   
GPU 1     51283                       46249                       
GPU 2     37454                       32676                       
GPU 3     62197                       48973                       
GPU 4     36176                       31227                       
GPU 5     34556                       28412                       
GPU 6     61093                       49148                       
GPU 7     35155                       28840                       
GPU 0     5118907009                  301153777                   
GPU 1     51283                       46249                       
GPU 2     37454                       32676                       
GPU 3     62197                       48973                       
GPU 4     36176                       31227                       
GPU 5     34556                       28412                       
GPU 6     61093                       49148                       
GPU 7     35155                       28840                       
GPU 0     5220822762                  307212449                   
GPU 1     133835                      117724                      
GPU 2     142898                      115358                      
GPU 3     163190                      129597                      
GPU 4     137611                      111521                      
GPU 5     136077                      109305                      
GPU 6     161740                      129426                      
GPU 7     141193                      112033                      
GPU 0     5213267128                  306707153                   
GPU 1     51207                       46180                       
GPU 2     37234                       32462                       
GPU 3     61517                       48566                       
GPU 4     36126                       30929                       
GPU 5     34763                       28458                       
GPU 6     60580                       48140                       
GPU 7     34933                       28799                       
GPU 0     5224761164                  307373700                   
GPU 1     50866                       45584                       
GPU 2     37489                       32036                       
GPU 3     61772                       48310                       
GPU 4     35956                       30247                       
GPU 5     34848                       28117                       
GPU 6     60665                       47714                       
GPU 7     34933                       28287                       
GPU 0     5268696010                  309980106                   
GPU 1     74554                       72594                       
GPU 2     63478                       59558                       
GPU 3     84950                       73447                       
GPU 4     56491                       52572                       
GPU 5     52913                       48993                       
GPU 6     76260                       66631                       
GPU 7     48056                       45074                       
GPU 0     5238260937                  308173625                   
GPU 1     50954                       46012                       
GPU 2     37320                       32464                       
GPU 3     61775                       48824                       
GPU 4     35702                       30333                       
GPU 5     34679                       28544                       
GPU 6     60412                       47971                       
GPU 7     34764                       28715                       
GPU 0     5101990070                  300159019                   
GPU 1     51209                       46096                       
GPU 2     37405                       32463                       
GPU 3     61859                       48737                       
GPU 4     36723                       30759                       
GPU 5     34848                       28458                       
GPU 6     60495                       48140                       
GPU 7     34848                       28713                       
GPU 0     5242868738                  308445382                   
GPU 1     50866                       46095                       
GPU 2     37404                       32633                       
GPU 3     61773                       48737                       
GPU 4     36127                       30844                       
GPU 5     34678                       28458                       
GPU 6     60837                       48482                       
GPU 7     34423                       28459                       
GPU 0     5246476817                  308661973                   
GPU 1     51123                       46181                       
GPU 2     37490                       32548                       
GPU 3     61603                       48652                       
GPU 4     36212                       31099                       
GPU 5     34763                       28543                       
GPU 6     60579                       48310                       
GPU 7     34677                       28628                       
