#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6995375002                  412326230                   
GPU 1     566065                      801762                      
GPU 2     789739                      937669                      
GPU 3     788780                      956788                      
GPU 4     772159                      967038                      
GPU 5     754247                      970499                      
GPU 6     781272                      993896                      
GPU 7     1117504                     851431                      
GPU 0     6927956676                  407630130                   
GPU 1     108433                      101163                      
GPU 2     144324                      118828                      
GPU 3     113710                      93692                       
GPU 4     772159                      967038                      
GPU 5     754247                      970499                      
GPU 6     781272                      993896                      
GPU 7     1117504                     851431                      
GPU 0     6927956676                  407630130                   
GPU 1     108433                      101163                      
GPU 2     144324                      118828                      
GPU 3     113710                      93692                       
GPU 4     141052                      113610                      
GPU 5     138019                      111449                      
GPU 6     143038                      114676                      
GPU 7     111399                      90563                       
GPU 0     6957598741                  409321935                   
GPU 1     47239                       43502                       
GPU 2     63769                       51793                       
GPU 3     34648                       28046                       
GPU 4     64486                       49541                       
GPU 5     64288                       49496                       
GPU 6     64646                       50621                       
GPU 7     35419                       28407                       
GPU 0     6973667927                  410265967                   
GPU 1     47056                       43373                       
GPU 2     63270                       51608                       
GPU 3     34883                       28182                       
GPU 4     63526                       49102                       
GPU 5     66237                       50432                       
GPU 6     65521                       51149                       
GPU 7     35906                       28643                       
GPU 0     6918802351                  407055426                   
GPU 1     60406                       58974                       
GPU 2     79944                       68538                       
GPU 3     49102                       43322                       
GPU 4     74932                       62452                       
GPU 5     74114                       61480                       
GPU 6     74676                       62042                       
GPU 7     44448                       38924                       
GPU 0     6990647615                  411265833                   
GPU 1     47158                       43424                       
GPU 2     63832                       51915                       
GPU 3     34371                       27926                       
GPU 4     63065                       49306                       
GPU 5     63015                       48846                       
GPU 6     64446                       49920                       
GPU 7     36212                       28796                       
