#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6105721424                  359975467                   
GPU 1     772497                      965385                      
GPU 2     875499                      988538                      
GPU 3     890557                      1017779                     
GPU 4     760433                      950991                      
GPU 5     738160                      945768                      
GPU 6     830339                      1012129                     
GPU 7     1036132                     789433                      
GPU 0     6023389374                  354380549                   
GPU 1     80224                       76794                       
GPU 2     107462                      89645                       
GPU 3     103829                      85039                       
GPU 4     106135                      86730                       
GPU 5     75051                       62866                       
GPU 6     76280                       63737                       
GPU 7     73927                       61282                       
GPU 0     6023389374                  354380549                   
GPU 1     80224                       76794                       
GPU 2     107462                      89645                       
GPU 3     103829                      85039                       
GPU 4     106135                      86730                       
GPU 5     75051                       62866                       
GPU 6     76280                       63737                       
GPU 7     73927                       61282                       
GPU 0     5930543741                  348903187                   
GPU 1     67298                       61361                       
GPU 2     91505                       73132                       
GPU 3     90481                       70317                       
GPU 4     92733                       72825                       
GPU 5     63108                       49852                       
GPU 6     66230                       52513                       
GPU 7     65769                       51131                       
GPU 0     5931677574                  348970321                   
GPU 1     70121                       62756                       
GPU 2     92217                       73497                       
GPU 3     90018                       70122                       
GPU 4     92422                       72475                       
GPU 5     63166                       49868                       
GPU 6     67054                       52835                       
GPU 7     66083                       51403                       
GPU 0     5975489458                  351563050                   
GPU 1     80507                       76876                       
GPU 2     108946                      90276                       
GPU 3     105570                      85878                       
GPU 4     106184                      87208                       
GPU 5     74216                       62452                       
GPU 6     75749                       62962                       
GPU 7     74470                       61530                       
GPU 0     6077612563                  357554119                   
GPU 1     68588                       61939                       
GPU 2     98100                       76413                       
GPU 3     90683                       70429                       
GPU 4     93037                       72885                       
GPU 5     63269                       49920                       
GPU 6     65929                       51352                       
GPU 7     65623                       51045                       
