#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1473528                     1388316                     
GPU 1     1560571                     1470236                     
GPU 2     1344850                     1328582                     
GPU 3     734967                      924378                      
GPU 4     1072206                     1194743                     
GPU 5     950987                      1124115                     
GPU 6     1208055                     1306855                     
GPU 7     895305                      789975                      
GPU 0     54773                       43409                       
GPU 1     56514                       46788                       
GPU 2     90917                       72283                       
GPU 3     99622                       74537                       
GPU 4     53140                       42696                       
GPU 5     30923                       26110                       
GPU 6     31839                       27641                       
GPU 7     42179                       34399                       
GPU 0     131538                      98372                       
GPU 1     133690                      102161                      
GPU 2     115059                      87522                       
GPU 3     96940                       73191                       
GPU 4     74932                       61625                       
GPU 5     43609                       37774                       
GPU 6     43210                       38090                       
GPU 7     31844                       29182                       
GPU 0     131538                      98372                       
GPU 1     133690                      102161                      
GPU 2     115059                      87522                       
GPU 3     96940                       73191                       
GPU 4     74932                       61625                       
GPU 5     43609                       37774                       
GPU 6     43210                       38090                       
GPU 7     31844                       29182                       
GPU 0     149732                      121319                      
GPU 1     147379                      121214                      
GPU 2     162096                      133172                      
GPU 3     113958                      94743                       
GPU 4     77571                       72155                       
GPU 5     53757                       53859                       
GPU 6     50996                       51814                       
GPU 7     58661                       57025                       
GPU 0     130095                      97597                       
GPU 1     136023                      103320                      
GPU 2     119467                      89728                       
GPU 3     96472                       73069                       
GPU 4     75728                       62135                       
GPU 5     43537                       37711                       
GPU 6     43128                       37712                       
GPU 7     31171                       28922                       
