# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0   6596     14   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4189      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4189      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   4134      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   4189      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   4549      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   4406      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   4134      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4336      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4080      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
