#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     811852                      4065665165                  
GPU 1     843608                      955009                      
GPU 2     800726                      958012                      
GPU 3     787051                      968902                      
GPU 4     755035                      976437                      
GPU 5     751733                      993165                      
GPU 6     765847                      1012562                     
GPU 7     1035157                     817229                      
GPU 0     100000                      4192994413                  
GPU 1     67324                       55122                       
GPU 2     66046                       54271                       
GPU 3     88817                       69876                       
GPU 4     63052                       51704                       
GPU 5     63053                       50255                       
GPU 6     61178                       49318                       
GPU 7     62629                       50171                       
GPU 0     100000                      4192994413                  
GPU 1     67324                       55122                       
GPU 2     66046                       54271                       
GPU 3     88817                       69876                       
GPU 4     63052                       51704                       
GPU 5     63053                       50255                       
GPU 6     61178                       49318                       
GPU 7     62629                       50171                       
GPU 0     101373                      4131690619                  
GPU 1     68889                       55674                       
GPU 2     65649                       54310                       
GPU 3     88941                       70010                       
GPU 4     63529                       52188                       
GPU 5     63188                       50226                       
GPU 6     61312                       49544                       
GPU 7     62762                       50226                       
GPU 0     97811                       4212150205                  
GPU 1     66713                       54784                       
GPU 2     65605                       54273                       
GPU 3     88695                       69780                       
GPU 4     63219                       51717                       
GPU 5     62708                       50013                       
GPU 6     61089                       49417                       
GPU 7     62538                       50098                       
GPU 0     106845                      4272316186                  
GPU 1     66799                       54871                       
GPU 2     65351                       54018                       
GPU 3     88696                       69781                       
GPU 4     62965                       51462                       
GPU 5     62795                       50099                       
GPU 6     61090                       49332                       
GPU 7     62539                       50184                       
GPU 0     131891                      4150603697                  
GPU 1     97128                       84859                       
GPU 2     91591                       81366                       
GPU 3     112295                      94999                       
GPU 4     84008                       74124                       
GPU 5     80685                       70717                       
GPU 6     76766                       68246                       
GPU 7     74977                       66371                       
GPU 0     103520                      4189381296                  
GPU 1     66884                       54870                       
GPU 2     65350                       54018                       
GPU 3     88610                       69781                       
GPU 4     62879                       51036                       
GPU 5     62794                       50099                       
GPU 6     61090                       49332                       
GPU 7     62879                       50269                       
GPU 0     101050                      4206632583                  
GPU 1     67139                       54955                       
GPU 2     65520                       54188                       
GPU 3     88695                       69866                       
GPU 4     62879                       51206                       
GPU 5     62623                       50013                       
GPU 6     60919                       49332                       
GPU 7     62623                       50184                       
GPU 0     97471                       4149687994                  
GPU 1     67138                       54954                       
GPU 2     65690                       54273                       
GPU 3     88950                       69950                       
GPU 4     64242                       52825                       
GPU 5     62879                       50098                       
GPU 6     61175                       49417                       
GPU 7     62538                       50184                       
GPU 0     102412                      4168784844                  
GPU 1     67139                       54955                       
GPU 2     65605                       54188                       
GPU 3     89035                       69950                       
GPU 4     63389                       51887                       
GPU 5     62708                       49927                       
GPU 6     60918                       49331                       
GPU 7     62537                       50012                       
