#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1010615                     17504221554                 
GPU 1     35306687                    265467229                   
GPU 2     957991                      1096436                     
GPU 3     838511                      1044242                     
GPU 4     838715                      1089077                     
GPU 5     77145321                    651458289                   
GPU 6     773129                      1025580                     
GPU 7     1142779                     842048                      
GPU 0     73820                       17102491033                 
GPU 1     36197235                    283102832                   
GPU 2     32968                       33685                       
GPU 3     31536                       30410                       
GPU 4     31434                       31025                       
GPU 5     36071251                    282839658                   
GPU 6     30615                       30206                       
GPU 7     30820                       30103                       
GPU 0     73820                       17102491033                 
GPU 1     36197235                    283102832                   
GPU 2     32968                       33685                       
GPU 3     31536                       30410                       
GPU 4     31434                       31025                       
GPU 5     36071251                    282839658                   
GPU 6     30615                       30206                       
GPU 7     30820                       30103                       
GPU 0     89027                       16722615586                 
GPU 1     14593862                    109705360                   
GPU 2     43955                       38742                       
GPU 3     42728                       35573                       
GPU 4     42627                       36187                       
GPU 5     38189756                    302164650                   
GPU 6     42117                       35472                       
GPU 7     42322                       35371                       
GPU 0     77795                       16884575704                 
GPU 1     16171640                    111224243                   
GPU 2     32917                       30873                       
GPU 3     31588                       27703                       
GPU 4     31077                       27805                       
GPU 5     36360507                    285482196                   
GPU 6     30764                       27595                       
GPU 7     30763                       27186                       
GPU 0     131025                      16988401722                 
GPU 1     11417537                    80135653                    
GPU 2     76142                       71849                       
GPU 3     71543                       66024                       
GPU 4     67966                       63674                       
GPU 5     36039610                    282353940                   
GPU 6     60507                       57850                       
GPU 7     57238                       54989                       
GPU 0     76147                       17046735045                 
GPU 1     14475796                    104093617                   
GPU 2     32299                       30664                       
GPU 3     31583                       27597                       
GPU 4     31276                       28210                       
GPU 5     38523833                    305183143                   
GPU 6     30566                       27397                       
GPU 7     30565                       27090                       
