#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     842090                      954184                      
GPU 1     680258                      869722                      
GPU 2     790523                      947682                      
GPU 3     1070171                     1182366                     
GPU 4     741686                      961032                      
GPU 5     726181                      969132                      
GPU 6     761702                      1001971                     
GPU 7     1049013                     828168                      
GPU 0     100258                      76111                       
GPU 1     55207                       46247                       
GPU 2     64680                       53587                       
GPU 3     60842                       49151                       
GPU 4     63648                       50679                       
GPU 5     63138                       50254                       
GPU 6     62712                       50852                       
GPU 7     63565                       50511                       
GPU 0     100258                      76111                       
GPU 1     55207                       46247                       
GPU 2     64680                       53587                       
GPU 3     60842                       49151                       
GPU 4     63648                       50679                       
GPU 5     63138                       50254                       
GPU 6     62712                       50852                       
GPU 7     63565                       50511                       
GPU 0     105135                      78446                       
GPU 1     55083                       46215                       
GPU 2     64462                       53548                       
GPU 3     60966                       49199                       
GPU 4     63536                       50573                       
GPU 5     63280                       50402                       
GPU 6     62342                       50317                       
GPU 7     63451                       50488                       
GPU 0     104369                      78042                       
GPU 1     55209                       46263                       
GPU 2     64666                       53590                       
GPU 3     61003                       49160                       
GPU 4     63218                       50353                       
GPU 5     63218                       50353                       
GPU 6     62281                       50098                       
GPU 7     63219                       50353                       
GPU 0     102665                      77105                       
GPU 1     54868                       46092                       
GPU 2     62877                       52738                       
GPU 3     60832                       49074                       
GPU 4     60321                       48904                       
GPU 5     61939                       49756                       
GPU 6     56997                       47540                       
GPU 7     61342                       49500                       
GPU 0     137253                      110927                      
GPU 1     81278                       74292                       
GPU 2     91331                       81193                       
GPU 3     84516                       74377                       
GPU 4     84004                       73525                       
GPU 5     81534                       71310                       
GPU 6     77870                       68413                       
GPU 7     75655                       66539                       
GPU 0     106157                      78979                       
GPU 1     55292                       46347                       
GPU 2     64322                       53502                       
GPU 3     61083                       49327                       
GPU 4     63382                       50348                       
GPU 5     63211                       50262                       
GPU 6     62187                       49749                       
GPU 7     62953                       50260                       
GPU 0     106992                      79392                       
GPU 1     56138                       46682                       
GPU 2     65425                       53924                       
GPU 3     62189                       49751                       
GPU 4     62787                       50093                       
GPU 5     62278                       49839                       
GPU 6     61001                       49073                       
GPU 7     62110                       49756                       
GPU 0     208656                      160347                      
GPU 1     149868                      124052                      
GPU 2     168186                      135384                      
GPU 3     165035                      131295                      
GPU 4     164353                      131380                      
GPU 5     162990                      130273                      
GPU 6     162224                      130103                      
GPU 7     164270                      130870                      
