#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6997346022                  412486554                   
GPU 1     557567                      792791                      
GPU 2     1043644                     1115034                     
GPU 3     919710                      1044439                     
GPU 4     936998                      1076848                     
GPU 5     1000564                     1133644                     
GPU 6     1214798                     1266861                     
GPU 7     4431726                     3245771                     
GPU 0     6885454767                  405084396                   
GPU 1     59694                       53550                       
GPU 2     55804                       46077                       
GPU 3     31539                       26009                       
GPU 4     32760                       28051                       
GPU 5     31736                       26106                       
GPU 6     1214798                     1266861                     
GPU 7     4431726                     3245771                     
GPU 0     6885454767                  405084396                   
GPU 1     59694                       53550                       
GPU 2     55804                       46077                       
GPU 3     31539                       26009                       
GPU 4     32760                       28051                       
GPU 5     31736                       26106                       
GPU 6     33272                       27130                       
GPU 7     33990                       27028                       
GPU 0     6971226644                  410141755                   
GPU 1     41569                       39112                       
GPU 2     78819                       63055                       
GPU 3     44120                       35214                       
GPU 4     45246                       37466                       
GPU 5     44101                       35301                       
GPU 6     33460                       27423                       
GPU 7     33883                       27332                       
GPU 0     6972942011                  410230316                   
GPU 1     58692                       53078                       
GPU 2     55134                       45842                       
GPU 3     31758                       26346                       
GPU 4     32487                       28196                       
GPU 5     32092                       26369                       
GPU 6     45583                       35874                       
GPU 7     46298                       36078                       
GPU 0     6967034665                  409894639                   
GPU 1     42001                       39446                       
GPU 2     79404                       63359                       
GPU 3     43725                       35144                       
GPU 4     45249                       37282                       
GPU 5     43616                       35036                       
GPU 6     46987                       37079                       
GPU 7     45331                       35734                       
GPU 0     6948938913                  408851845                   
GPU 1     86782                       86169                       
GPU 2     90968                       81677                       
GPU 3     64748                       59744                       
GPU 4     63228                       59244                       
GPU 5     58119                       54544                       
GPU 6     56790                       52807                       
GPU 7     54469                       50381                       
