#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1199686                     1139433                     
GPU 1     1332995                     1237655                     
GPU 2     3006191                     2696405                     
GPU 3     1238943                     1220704                     
GPU 4     1389131                     1329140                     
GPU 5     720363                      998478                      
GPU 6     735035                      1060924                     
GPU 7     312532                      828210                      
GPU 0     131977                      109350                      
GPU 1     95533                       83540                       
GPU 2     6642426857                  391914621                   
GPU 3     32871                       41677                       
GPU 4     44860                       47216                       
GPU 5     44960                       46804                       
GPU 6     43527                       45985                       
GPU 7     42951                       44592                       
GPU 0     184384                      148961                      
GPU 1     226764                      181616                      
GPU 2     6873930548                  404487465                   
GPU 3     165036                      142103                      
GPU 4     219808                      170052                      
GPU 5     220215                      169641                      
GPU 6     211611                      165440                      
GPU 7     212576                      165985                      
GPU 0     129228                      100761                      
GPU 1     108933                      87740                       
GPU 2     6931734812                  407828174                   
GPU 3     87638                       71769                       
GPU 4     100538                      78321                       
GPU 5     98798                       77400                       
GPU 6     94295                       75150                       
GPU 7     95012                       75559                       
GPU 0     146405                      123267                      
GPU 1     171077                      141899                      
GPU 2     6933473509                  407945879                   
GPU 3     98592                       90401                       
GPU 4     113745                      97159                       
GPU 5     113951                      96034                       
GPU 6     108010                      92039                       
GPU 7     98592                       86306                       
GPU 0     130431                      101253                      
GPU 1     110571                      88559                       
GPU 2     6939894736                  408309718                   
GPU 3     84874                       70438                       
GPU 4     98694                       77297                       
GPU 5     98794                       77397                       
GPU 6     94514                       75672                       
GPU 7     98592                       86306                       
GPU 0     108214                      85690                       
GPU 1     133093                      106167                      
GPU 2     6302357768                  370797197                   
GPU 3     76889                       64603                       
GPU 4     87948                       70235                       
GPU 5     86828                       69524                       
GPU 6     86217                       70039                       
GPU 7     94309                       75160                       
