#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8405695                     8571846                     
GPU 1     9032623                     6521769                     
GPU 2     10633633                    12734928                    
GPU 3     12011878                    9336008                     
GPU 4     646732                      1023189                     
GPU 5     668981                      1088306                     
GPU 6     668722                      1173676                     
GPU 7     910970                      1342482                     
GPU 0     4519189218                  2878140721                  
GPU 1     1738428694                  102920645                   
GPU 2     1315161999                  390613                      
GPU 3     1312914111                  825728                      
GPU 4     646732                      1023189                     
GPU 5     668981                      1088306                     
GPU 6     668722                      1173676                     
GPU 7     910970                      1342482                     
GPU 0     4519189218                  2878140721                  
GPU 1     1738428694                  102920645                   
GPU 2     1315161999                  390613                      
GPU 3     1312914111                  825728                      
GPU 4     32151                       39114                       
GPU 5     31535                       36859                       
GPU 6     32556                       37777                       
GPU 7     33066                       37775                       
GPU 0     4373792162                  2797804708                  
GPU 1     1676980684                  98712960                    
GPU 2     1275243762                  327973                      
GPU 3     1277839977                  322961                      
GPU 4     75129                       66121                       
GPU 5     66136                       59789                       
GPU 6     66247                       58670                       
GPU 7     62565                       55807                       
GPU 0     4738338101                  3047363928                  
GPU 1     1804447753                  106212471                   
GPU 2     1391226713                  372147                      
GPU 3     1393529283                  349719                      
GPU 4     32554                       30302                       
GPU 5     31734                       28663                       
GPU 6     32655                       29175                       
GPU 7     33575                       29583                       
GPU 0     4423483725                  2817392813                  
GPU 1     1707915906                  100535024                   
GPU 2     1283284999                  337629                      
GPU 3     1287479366                  321371                      
GPU 4     44874                       39150                       
GPU 5     43955                       37515                       
GPU 6     45079                       38230                       
GPU 7     44568                       37924                       
GPU 0     4588084190                  2917333211                  
GPU 1     1780554910                  104807968                   
GPU 2     1333033832                  362273                      
GPU 3     1327872592                  335811                      
GPU 4     32303                       30259                       
GPU 5     31587                       28724                       
GPU 6     32609                       29236                       
GPU 7     32099                       28930                       
