#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4055217646                  239391242                   
GPU 1     826650                      993569                      
GPU 2     786939                      944562                      
GPU 3     785408                      972968                      
GPU 4     756885                      983190                      
GPU 5     754178                      996396                      
GPU 6     774624                      1017340                     
GPU 7     1059957                     781021                      
GPU 0     4083973316                  240342278                   
GPU 1     78590                       75348                       
GPU 2     91802                       81052                       
GPU 3     58956                       54178                       
GPU 4     83018                       74144                       
GPU 5     53924                       50255                       
GPU 6     50768                       47696                       
GPU 7     48209                       45734                       
GPU 0     4083973316                  240342278                   
GPU 1     78590                       75348                       
GPU 2     91802                       81052                       
GPU 3     58956                       54178                       
GPU 4     83018                       74144                       
GPU 5     53924                       50255                       
GPU 6     50768                       47696                       
GPU 7     48209                       45734                       
GPU 0     4095156301                  240973662                   
GPU 1     54631                       48239                       
GPU 2     66149                       53959                       
GPU 3     32392                       27619                       
GPU 4     61802                       49868                       
GPU 5     35291                       29239                       
GPU 6     34779                       28727                       
GPU 7     34865                       28983                       
GPU 0     4136535701                  243406747                   
GPU 1     53762                       47713                       
GPU 2     66117                       53933                       
GPU 3     35870                       29395                       
GPU 4     61346                       49503                       
GPU 5     35189                       29139                       
GPU 6     34933                       28798                       
GPU 7     35019                       29139                       
GPU 0     4108277130                  241743066                   
GPU 1     54019                       47799                       
GPU 2     66203                       54019                       
GPU 3     35530                       29054                       
GPU 4     61517                       49674                       
GPU 5     35189                       29140                       
GPU 6     34848                       28884                       
GPU 7     35019                       29054                       
GPU 0     4130552857                  243053063                   
GPU 1     53849                       47800                       
GPU 2     66204                       54020                       
GPU 3     35275                       29055                       
GPU 4     61518                       49248                       
GPU 5     35530                       29310                       
GPU 6     34849                       28799                       
GPU 7     34849                       28969                       
GPU 0     4057612383                  238791706                   
GPU 1     79750                       75746                       
GPU 2     93127                       81710                       
GPU 3     59557                       54530                       
GPU 4     82050                       72422                       
GPU 5     53336                       49928                       
GPU 6     50269                       47372                       
GPU 7     47031                       45157                       
GPU 0     4164277846                  245038015                   
GPU 1     54528                       48053                       
GPU 2     66116                       53932                       
GPU 3     35614                       29138                       
GPU 4     61600                       49757                       
GPU 5     35358                       29224                       
GPU 6     34847                       28883                       
GPU 7     34762                       28883                       
GPU 0     4146136794                  244033824                   
GPU 1     143394                      122690                      
GPU 2     169296                      135641                      
GPU 3     138538                      110762                      
GPU 4     163503                      131041                      
GPU 5     136493                      109825                      
GPU 6     136408                      109825                      
GPU 7     134874                      109058                      
GPU 0     4128848706                  242953432                   
GPU 1     54869                       48309                       
GPU 2     68416                       55040                       
GPU 3     35614                       29138                       
GPU 4     62112                       50865                       
GPU 5     35103                       29139                       
GPU 6     34932                       28798                       
GPU 7     35018                       29053                       
