# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    298   4106   1215   1095    429     20 
    0     62     30     29      0      0      0      0    236   4070   1215   1095    429     20 
    0     62     30     29      0      0      0      0    248   3972   1215   1095    429     20 
    0     62     30     29      0      0      0      0    239   4182   1215   1095    429     20 
    0     62     30     29      0      0      0      0    229   3875   1215   1095    429     20 
    0     62     30     29      0      0      0      0    245   4091   1215   1095    429     20 
    0     62     30     29      0      0      0      0    239   4056   1215   1095    429     20 
    0     62     30     29      0      0      0      0    240   4082   1215   1095    429     20 
    0     62     30     29      0      0      0      0    242   3973   1215   1095    429     20 
    0     62     30     29      0      0      0      0    230   3992   1215   1095    429     20 
    0     63     30     29      0      0      0      0      0      0   1215   1095    421      4 
