#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1175900                     1167745                     
GPU 1     961530                      1036067                     
GPU 2     752760                      904878                      
GPU 3     883398                      1022451                     
GPU 4     744064                      955865                      
GPU 5     725978                      962653                      
GPU 6     752192                      989461                      
GPU 7     1013438                     800082                      
GPU 0     72898                       58769                       
GPU 1     55085                       46586                       
GPU 2     53550                       45461                       
GPU 3     78332                       58774                       
GPU 4     744064                      955865                      
GPU 5     725978                      962653                      
GPU 6     752192                      989461                      
GPU 7     1013438                     800082                      
GPU 0     72898                       58769                       
GPU 1     55085                       46586                       
GPU 2     53550                       45461                       
GPU 3     78332                       58774                       
GPU 4     31538                       27647                       
GPU 5     30508                       26003                       
GPU 6     30611                       26208                       
GPU 7     30508                       26004                       
GPU 0     82179                       60892                       
GPU 1     78904                       64065                       
GPU 2     74811                       62018                       
GPU 3     95688                       70410                       
GPU 4     42369                       35717                       
GPU 5     41867                       34906                       
GPU 6     41867                       34906                       
GPU 7     41765                       34804                       
GPU 0     96783                       70518                       
GPU 1     54575                       46296                       
GPU 2     53451                       45377                       
GPU 3     86155                       62649                       
GPU 4     30558                       26163                       
GPU 5     30557                       26061                       
GPU 6     30660                       26163                       
GPU 7     30353                       25959                       
GPU 0     123460                      101180                      
GPU 1     126118                      105575                      
GPU 2     108438                      95765                       
GPU 3     125302                      101386                      
GPU 4     66535                       62446                       
GPU 5     63572                       59688                       
GPU 6     59688                       56724                       
GPU 7     56724                       54374                       
