# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     81     29     27     86      1      0      0  44426   8847   1215   1410    495      4 
    0     82     30     28     75      1      0      0  16069   1794   1215   1410    495      4 
    0     82     30     28     74      1      0      0  15437   1830   1215   1410    495      4 
    0     82     30     28     76      1      0      0  16007   1780   1215   1410    495      4 
    0     82     30     28     76      1      0      0  15391   1803   1215   1410    495      4 
    0     82     30     28     81      1      0      0  14056   1876   1215   1410    495      4 
    0     82     30     28     89      1      0      0  16457   1862   1215   1410    495      4 
    0     82     30     29     82      1      0      0  15878   1855   1215   1410    495      4 
    0     82     30     29     81      1      0      0  16915   1917   1215   1410    495      4 
    0     82     30     29     77      1      0      0  15559   1839   1215   1410    495      4 
