#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1869658197                  16802056019                 
GPU 1     772881                      883161                      
GPU 2     955682                      1044879                     
GPU 3     719943                      908758                      
GPU 4     1068409                     1188670                     
GPU 5     716648                      947742                      
GPU 6     678189                      926540                      
GPU 7     5002215                     3697289                     
GPU 0     1869658197                  16802056019                 
GPU 1     772881                      883161                      
GPU 2     955682                      1044879                     
GPU 3     719943                      908758                      
GPU 4     1068409                     1188670                     
GPU 5     716648                      947742                      
GPU 6     678189                      926540                      
GPU 7     5002215                     3697289                     
GPU 0     1826018939                  16419958719                 
GPU 1     67403                       54519                       
GPU 2     64727                       53470                       
GPU 3     62928                       49967                       
GPU 4     61737                       49288                       
GPU 5     35048                       29249                       
GPU 6     35049                       29080                       
GPU 7     62766                       49718                       
GPU 0     1846009366                  16599756170                 
GPU 1     67104                       54415                       
GPU 2     64412                       53251                       
GPU 3     61952                       49425                       
GPU 4     61611                       49170                       
GPU 5     35279                       29314                       
GPU 6     35194                       29314                       
GPU 7     62634                       49681                       
GPU 0     1838739467                  16534359014                 
GPU 1     67056                       54190                       
GPU 2     64752                       53335                       
GPU 3     62452                       49757                       
GPU 4     61345                       49076                       
GPU 5     35103                       29224                       
GPU 6     35018                       29224                       
GPU 7     62538                       49502                       
GPU 0     1801606172                  16199821840                 
GPU 1     173777                      137488                      
GPU 2     169186                      135451                      
GPU 3     165267                      130765                      
GPU 4     163221                      129742                      
GPU 5     136982                      109807                      
GPU 6     136044                      109466                      
GPU 7     163474                      129825                      
GPU 0     1849068090                  16627211527                 
GPU 1     95172                       82903                       
GPU 2     91679                       80688                       
GPU 3     86396                       74723                       
GPU 4     82477                       71741                       
GPU 5     53508                       49759                       
GPU 6     50100                       47203                       
GPU 7     75321                       65607                       
GPU 0     1837636577                  16524466693                 
GPU 1     66800                       54190                       
GPU 2     64755                       53338                       
GPU 3     62540                       49674                       
GPU 4     62029                       49333                       
GPU 5     34934                       29140                       
GPU 6     34934                       29140                       
GPU 7     62284                       49419                       
GPU 0     1869575433                  16811631680                 
GPU 1     67312                       54446                       
GPU 2     64926                       53509                       
GPU 3     62370                       49675                       
GPU 4     61944                       49249                       
GPU 5     35275                       29311                       
GPU 6     35190                       29396                       
GPU 7     62797                       49675                       
GPU 0     1879727615                  16902958585                 
GPU 1     67228                       54362                       
GPU 2     64757                       53425                       
GPU 3     62371                       49761                       
GPU 4     61860                       49249                       
GPU 5     34934                       29140                       
GPU 6     35019                       29396                       
GPU 7     62286                       49420                       
