#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1283606119                  11535995471                 
GPU 1     971586                      1039109                     
GPU 2     786990                      939273                      
GPU 3     781621                      958162                      
GPU 4     756751                      964306                      
GPU 5     774438                      1010378                     
GPU 6     796978                      1036592                     
GPU 7     1122566                     841925                      
GPU 0     1308901303                  11769927813                 
GPU 1     62718                       51557                       
GPU 2     62150                       51297                       
GPU 3     61076                       48021                       
GPU 4     60821                       50018                       
GPU 5     33073                       27236                       
GPU 6     59031                       47153                       
GPU 7     59851                       47410                       
GPU 0     1308901303                  11769927813                 
GPU 1     62718                       51557                       
GPU 2     62150                       51297                       
GPU 3     61076                       48021                       
GPU 4     60821                       50018                       
GPU 5     33073                       27236                       
GPU 6     59031                       47153                       
GPU 7     59851                       47410                       
GPU 0     1308887937                  11769785160                 
GPU 1     62522                       51471                       
GPU 2     63041                       51732                       
GPU 3     60738                       47895                       
GPU 4     60534                       49481                       
GPU 5     33311                       27324                       
GPU 6     59715                       47537                       
GPU 7     60432                       47690                       
GPU 0     1293332088                  11629888937                 
GPU 1     65784                       53047                       
GPU 2     62561                       51410                       
GPU 3     61231                       48085                       
GPU 4     60668                       49875                       
GPU 5     33352                       27316                       
GPU 6     59389                       47368                       
GPU 7     60515                       47726                       
GPU 0     1309245683                  11772883674                 
GPU 1     81437                       69876                       
GPU 2     79237                       68392                       
GPU 3     74787                       62868                       
GPU 4     73866                       63789                       
GPU 5     44299                       39849                       
GPU 6     69467                       58929                       
GPU 7     67933                       57497                       
