# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      3      6   1215   1095     15      4 
    1     60     27     25      1      0      0      0      1      2   1215   1095     21      4 
    2     59     28     27      0      0      0      0      1      1   1215   1095     15      4 
    3     59     28     28      0      0      0      0     66      7   1215   1095    421      4 
    0     62     29     28     10      0      0      0   3858   5395   1215   1095    449     52 
    1     60     27     26      0      0      0      0     98   1843   1215   1095    431     20 
    2     59     28     27     15      0      0      0      0   1670   1215   1095    431     20 
    3     59     29     28     15      0      0      0      0   1843   1215   1095    431     20 
    0     62     29     27     14      0      0      0   3848   5528   1215   1095    449     52 
    1     60     27     26      0      0      0      0     94   1718   1215   1095    431     20 
    2     59     28     27     15      0      0      0      0   1786   1215   1095    431     20 
    3     59     29     28     15      0      0      0      0   1786   1215   1095    431     20 
    0     62     29     27     14      0      0      0    185   3777   1215   1095    449     52 
    1     60     27     26      0      0      0      0    107   1715   1215   1095    431     20 
    2     59     28     27      8      0      0      0      0   1843   1215   1095    431     20 
    3     59     29     28      9      0      0      0      2   1843   1215   1095    431     20 
    0     62     29     27     14      0      0      0   3623   5407   1215   1095    449     52 
    1     60     27     26      0      0      0      0     96   1782   1215   1095    431     20 
    2     59     28     27     15      0      0      0      0   1786   1215   1095    431     20 
    3     59     29     28     14      0      0      0      0   1843   1215   1095    431     20 
    0     62     29     28     14      0      0      0   3741   5459   1215   1095    449     52 
    1     60     27     26      0      0      0      0     94   1755   1215   1095    431     20 
    2     59     28     27     16      0      0      0      0   1786   1215   1095    431     20 
    3     59     29     28     15      0      0      0      0   1843   1215   1095    431     20 
    0     62     29     27     23      0      0      0   5778   5822   1215   1095    449     52 
    1     60     27     26      0      0      0      0      0      0   1215   1095    431     20 
    2     59     28     27     21      0      0      0      1   2938   1215   1095    431     20 
    3     59     29     28     18      0      0      0      1   2822   1215   1095    431     20 
