#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8459948                     6585611                     
GPU 1     8878720                     6974019                     
GPU 2     2787202                     6847453                     
GPU 3     10483913                    9425611                     
GPU 4     734796                      1076462                     
GPU 5     830442                      1171247                     
GPU 6     645240                      1112190                     
GPU 7     1080842                     1365275                     
GPU 0     5289835674                  3613730031                  
GPU 1     8878720                     6974019                     
GPU 2     2787202                     6847453                     
GPU 3     10483913                    9425611                     
GPU 4     734796                      1076462                     
GPU 5     830442                      1171247                     
GPU 6     645240                      1112190                     
GPU 7     1080842                     1365275                     
GPU 0     5289835674                  3613730031                  
GPU 1     1785609786                  105628753                   
GPU 2     1659788584                  1008968                     
GPU 3     1662518651                  401654                      
GPU 4     32353                       41465                       
GPU 5     32149                       40749                       
GPU 6     32968                       41056                       
GPU 7     33069                       41055                       
GPU 0     5428799746                  3778800416                  
GPU 1     1758263767                  103482684                   
GPU 2     1739560946                  443265                      
GPU 3     1738864247                  418626                      
GPU 4     43878                       36616                       
GPU 5     44083                       36616                       
GPU 6     46231                       37435                       
GPU 7     45822                       37231                       
GPU 0     5554800221                  3865446558                  
GPU 1     1797476260                  105820786                   
GPU 2     1779624237                  435982                      
GPU 3     1777219727                  420028                      
GPU 4     32403                       29336                       
GPU 5     31891                       28825                       
GPU 6     34038                       29745                       
GPU 7     33834                       29643                       
GPU 0     5402487178                  3685342272                  
GPU 1     1835986646                  108067057                   
GPU 2     1695688222                  434525                      
GPU 3     1690666441                  411427                      
GPU 4     44261                       38128                       
GPU 5     43240                       37516                       
GPU 6     48761                       39970                       
GPU 7     45797                       38539                       
GPU 0     5498393885                  3827285775                  
GPU 1     1778173248                  104685449                   
GPU 2     1758898879                  431485                      
GPU 3     1762939414                  417888                      
GPU 4     32608                       29337                       
GPU 5     32505                       29030                       
GPU 6     33629                       29540                       
GPU 7     34037                       29744                       
