#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     816824                      911478                      
GPU 1     817588                      938563                      
GPU 2     827135                      964596                      
GPU 3     795676                      971043                      
GPU 4     754477                      974611                      
GPU 5     755554                      998214                      
GPU 6     766002                      1014436                     
GPU 7     1015397                     801629                      
GPU 0     116573                      91743                       
GPU 1     52783                       48073                       
GPU 2     51197                       46538                       
GPU 3     48381                       42289                       
GPU 4     46129                       42289                       
GPU 5     43211                       38552                       
GPU 6     766002                      1014436                     
GPU 7     1015397                     801629                      
GPU 0     88617                       65477                       
GPU 1     35426                       30358                       
GPU 2     35375                       30153                       
GPU 3     34147                       27184                       
GPU 4     33020                       26928                       
GPU 5     32765                       26314                       
GPU 6     43161                       38962                       
GPU 7     40238                       36296                       
GPU 0     87697                       65018                       
GPU 1     35478                       30410                       
GPU 2     35427                       30154                       
GPU 3     34096                       27133                       
GPU 4     33225                       27799                       
GPU 5     32662                       26212                       
GPU 6     33379                       27799                       
GPU 7     32816                       26468                       
GPU 0     108687                      85291                       
GPU 1     53038                       48174                       
GPU 2     51348                       46690                       
GPU 3     48379                       42338                       
GPU 4     45820                       41775                       
GPU 5     43158                       38499                       
GPU 6     33123                       27594                       
GPU 7     32867                       26519                       
GPU 0     152717                      115549                      
GPU 1     99115                       80223                       
GPU 2     99115                       80070                       
GPU 3     97221                       76794                       
GPU 4     94712                       76538                       
GPU 5     93637                       74848                       
GPU 6     42185                       38499                       
GPU 7     40444                       36349                       
