#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     838528                      10217893892                 
GPU 1     860721                      966406                      
GPU 2     808426                      961500                      
GPU 3     784112                      971713                      
GPU 4     783543                      994643                      
GPU 5     1074722                     1231797                     
GPU 6     791410                      1032502                     
GPU 7     1052442                     830875                      
GPU 0     100910                      10396068345                 
GPU 1     83043                       70295                       
GPU 2     51250                       46949                       
GPU 3     48634                       42593                       
GPU 4     46997                       42645                       
GPU 5     44131                       39421                       
GPU 6     68962                       58313                       
GPU 7     68911                       57545                       
GPU 0     100910                      10396068345                 
GPU 1     83043                       70295                       
GPU 2     51250                       46949                       
GPU 3     48634                       42593                       
GPU 4     46997                       42645                       
GPU 5     44131                       39421                       
GPU 6     68962                       58313                       
GPU 7     68911                       57545                       
GPU 0     80750                       10398960782                 
GPU 1     65193                       52349                       
GPU 2     35513                       30601                       
GPU 3     34033                       27328                       
GPU 4     33879                       28301                       
GPU 5     33112                       26868                       
GPU 6     59673                       47390                       
GPU 7     60850                       47441                       
GPU 0     83479                       10300227570                 
GPU 1     64707                       52072                       
GPU 2     35243                       30384                       
GPU 3     33963                       27263                       
GPU 4     31866                       27416                       
GPU 5     33247                       26904                       
GPU 6     61482                       48388                       
GPU 7     60766                       47416                       
GPU 0     140047                      10391475054                 
GPU 1     129255                      102555                      
GPU 2     99025                       80407                       
GPU 3     96676                       76727                       
GPU 4     94988                       76727                       
GPU 5     95347                       76113                       
GPU 6     124912                      98211                       
GPU 7     122560                      96370                       
GPU 0     102046                      10396605764                 
GPU 1     83478                       70435                       
GPU 2     51151                       46905                       
GPU 3     48338                       42455                       
GPU 4     45831                       41125                       
GPU 5     43888                       39233                       
GPU 6     68952                       58517                       
GPU 7     68236                       57187                       
