# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     33      0      0      0  12774    655   1215   1095    429      4 
    1     56     27     26     31      0      0      0  13162    629   1215   1095    429      4 
    0     62     27     26     31      0      0      0   5443    628   1215   1095    429      4 
    1     59     27     26     30      0      0      0   5624    620   1215   1095    429      4 
    0     62     28     26     33      0      0      0   5626    551   1215   1095    429      4 
    1     59     27     26     31      0      0      0   5807    626   1215   1095    429      4 
    0     62     28     26     33      0      0      0   5255    653   1215   1095    429      4 
    1     59     27     26     32      0      0      0   5483    647   1215   1095    429      4 
    0     62     28     26     32      0      0      0   5601    638   1215   1095    429      4 
    1     59     27     27     32      0      0      0   5485    615   1215   1095    429      4 
    0     62     28     26     32      0      0      0   5684    640   1215   1095    429      4 
    1     59     28     27     32      0      0      0   5601    621   1215   1095    429      4 
