#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     644456288                   5783775702                  
GPU 1     853883                      985809                      
GPU 2     881353                      1039512                     
GPU 3     637290050                   5725469301                  
GPU 4     758995                      981558                      
GPU 5     757046                      996548                      
GPU 6     772441                      1016098                     
GPU 7     1151812                     806268                      
GPU 0     631400709                   5677344161                  
GPU 1     80063                       64603                       
GPU 2     78223                       63581                       
GPU 3     626483114                   5633040032                  
GPU 4     42288                       36042                       
GPU 5     41880                       35122                       
GPU 6     42180                       35627                       
GPU 7     41976                       35321                       
GPU 0     631400709                   5677344161                  
GPU 1     80063                       64603                       
GPU 2     78223                       63581                       
GPU 3     626483114                   5633040032                  
GPU 4     42288                       36042                       
GPU 5     41880                       35122                       
GPU 6     42180                       35627                       
GPU 7     41976                       35321                       
GPU 0     637430848                   5731454885                  
GPU 1     56812                       47190                       
GPU 2     55583                       46575                       
GPU 3     630392630                   5668259121                  
GPU 4     31323                       27535                       
GPU 5     30811                       26307                       
GPU 6     30714                       26824                       
GPU 7     30816                       26516                       
GPU 0     637984195                   5736508039                  
GPU 1     80034                       64497                       
GPU 2     78297                       63680                       
GPU 3     632155835                   5684037522                  
GPU 4     42011                       35673                       
GPU 5     41910                       35061                       
GPU 6     42626                       36391                       
GPU 7     41911                       35267                       
GPU 0     622101426                   5593642497                  
GPU 1     55099                       46001                       
GPU 2     55406                       46103                       
GPU 3     615969576                   5538671416                  
GPU 4     29747                       26578                       
GPU 5     28213                       24840                       
GPU 6     30768                       26168                       
GPU 7     30666                       26168                       
