#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1165300                     1158330                     
GPU 1     1071695                     1111849                     
GPU 2     1111664                     1160020                     
GPU 3     9656976                     7176800                     
GPU 4     806419                      1116830                     
GPU 5     509713                      947942                      
GPU 6     504017                      1041194                     
GPU 7     833173                      964727                      
GPU 0     139037                      115284                      
GPU 1     132289                      112733                      
GPU 2     93589                       84988                       
GPU 3     1208294708                  10831219511                 
GPU 4     73317                       69835                       
GPU 5     68393                       65423                       
GPU 6     67987                       65120                       
GPU 7     61128                       59387                       
GPU 0     66824                       54032                       
GPU 1     111339                      89030                       
GPU 2     93328                       73680                       
GPU 3     1202082096                  10809191924                 
GPU 4     99182                       75333                       
GPU 5     102581                      77601                       
GPU 6     98587                       75860                       
GPU 7     98074                       75142                       
GPU 0     115841                      90257                       
GPU 1     153089                      119626                      
GPU 2     131497                      103458                      
GPU 3     1198594845                  10777719276                 
GPU 4     123722                      97013                       
GPU 5     123136                      96933                       
GPU 6     130405                      101438                      
GPU 7     123345                      96731                       
GPU 0     115841                      90257                       
GPU 1     153089                      119626                      
GPU 2     131497                      103458                      
GPU 3     1198594845                  10777719276                 
GPU 4     123722                      97013                       
GPU 5     123136                      96933                       
GPU 6     130405                      101438                      
GPU 7     123345                      96731                       
GPU 0     87088                       68485                       
GPU 1     124706                      97822                       
GPU 2     92916                       73597                       
GPU 3     1169588158                  10517128384                 
GPU 4     88417                       68791                       
GPU 5     84021                       66951                       
GPU 6     82793                       66745                       
GPU 7     83815                       66643                       
GPU 0     97512                       73594                       
GPU 1     125928                      95570                       
GPU 2     111925                      83202                       
GPU 3     1208837812                  10869999733                 
GPU 4     81365                       61944                       
GPU 5     42830                       37719                       
GPU 6     43444                       38742                       
GPU 7     42524                       37413                       
