# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0     11      3   1215   1095     17      4 
    1     57     27     26      1      0      0      0      1      2   1215   1095     25      4 
    2     58     28     27      0      0      0      0      2      0   1215   1095     17      4 
    3     59     28     27      0      0      0      0      1      2   1215   1095     19      4 
    0     62     29     27      8      0      0      0      0   2765   1215   1095    457      4 
    1     60     27     26      7      0      0      0      0   1670   1215   1095    457      4 
    2     59     28     27      9      0      0      0      0   1670   1215   1095    457      4 
    3     59     29     28     10      0      0      0      0    230   1215   1095    457      4 
    0     62     29     27     12      0      0      0      0   1670   1215   1095    457      4 
    1     60     27     26     12      0      0      0      0   1555   1215   1095    457      4 
    2     59     28     27     12      0      0      0      0   1440   1215   1095    457      4 
    3     59     29     28     12      0      0      0      0   1958   1215   1095    457      4 
    0     62     29     27     10      0      0      0      0   2822   1215   1095    457      4 
    1     60     27     26     10      0      0      0      1   6567   1215   1095    457      4 
    2     59     28     27     12      0      0      0      0    576   1215   1095    457      4 
    3     59     29     28     12      0      0      0      0    288   1215   1095    457      4 
    0     62     29     28     12      0      0      0      0   2534   1215   1095    457      4 
    1     60     27     26     12      0      0      0      0   1498   1215   1095    457      4 
    2     59     28     27      9      0      0      0      0   1901   1215   1095    457      4 
    3     59     29     28     10      0      0      0      0   1440   1215   1095    457      4 
    0     62     29     28     12      0      0      0      0   2822   1215   1095    457      4 
    1     60     27     26      9      0      0      0      0    518   1215   1095    457      4 
    2     59     28     27      8      0      0      0      0      1   1215   1095    425      4 
    3     59     29     28     13      0      0      0      0      0   1215   1095    425      4 
