#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7641586                     6238176                     
GPU 1     37465942                    11151646                    
GPU 2     9931229                     7609932                     
GPU 3     11166804                    7814402                     
GPU 4     808709                      1148647                     
GPU 5     572386                      1003260                     
GPU 6     578805                      1086252                     
GPU 7     981994                      1447149                     
GPU 0     2333399863                  1265989                     
GPU 1     2336762298                  767067                      
GPU 2     2359094582                  1270728                     
GPU 3     2268250460                  1311011                     
GPU 4     32457                       80580                       
GPU 5     76695                       111510                      
GPU 6     43006                       86730                       
GPU 7     54160                       94397                       
GPU 0     2510007250                  696854                      
GPU 1     2507254422                  695516                      
GPU 2     2522587346                  725977                      
GPU 3     2522276513                  733563                      
GPU 4     172435                      138030                      
GPU 5     179706                      143048                      
GPU 6     158099                      127380                      
GPU 7     203566                      160456                      
GPU 0     2512467596                  620582                      
GPU 1     2513504350                  620777                      
GPU 2     2532819552                  625681                      
GPU 3     2510834430                  622907                      
GPU 4     32654                       30607                       
GPU 5     77082                       62443                       
GPU 6     40136                       36143                       
GPU 7     54162                       45459                       
GPU 0     2553172038                  646391                      
GPU 1     2555130025                  648865                      
GPU 2     2576173576                  651232                      
GPU 3     2562213047                  650837                      
GPU 4     44440                       39730                       
GPU 5     54681                       46181                       
GPU 6     40136                       36143                       
GPU 7     54162                       45459                       
GPU 0     2454487052                  647229                      
GPU 1     2422355704                  638719                      
GPU 2     2459138214                  642708                      
GPU 3     2424089994                  631140                      
GPU 4     57329                       58250                       
GPU 5     99404                       87733                       
GPU 6     63368                       61526                       
GPU 7     70753                       65940                       
GPU 0     2512641199                  635243                      
GPU 1     2514788134                  615699                      
GPU 2     2533195495                  606079                      
GPU 3     2520213300                  602599                      
GPU 4     45054                       38296                       
GPU 5     54270                       43621                       
GPU 6     31743                       27647                       
GPU 7     77208                       60620                       
