#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1169947                     18959269245                 
GPU 1     721982                      893592                      
GPU 2     807056                      961523                      
GPU 3     783448                      968732                      
GPU 4     756600                      977354                      
GPU 5     748116                      987513                      
GPU 6     748631                      998175                      
GPU 7     1033910                     804152                      
GPU 0     9301623                     19244649431                 
GPU 1     154686                      125848                      
GPU 2     140867                      114247                      
GPU 3     140273                      111348                      
GPU 4     137460                      111606                      
GPU 5     136523                      109389                      
GPU 6     138232                      112036                      
GPU 7     137123                      109733                      
GPU 0     9301623                     19244649431                 
GPU 1     154686                      125848                      
GPU 2     140867                      114247                      
GPU 3     140273                      111348                      
GPU 4     137460                      111606                      
GPU 5     136523                      109389                      
GPU 6     138232                      112036                      
GPU 7     137123                      109733                      
GPU 0     10908777                    19387624238                 
GPU 1     84861                       75489                       
GPU 2     64242                       60067                       
GPU 3     59812                       54274                       
GPU 4     56745                       54018                       
GPU 5     53166                       49332                       
GPU 6     51462                       49502                       
GPU 7     47713                       44901                       
GPU 0     8649211                     19548398258                 
GPU 1     58449                       47287                       
GPU 2     37489                       32462                       
GPU 3     36126                       28969                       
GPU 4     36211                       30929                       
GPU 5     35104                       28543                       
GPU 6     35871                       30758                       
GPU 7     34763                       28373                       
GPU 0     9756817                     19677217051                 
GPU 1     58364                       47288                       
GPU 2     37489                       32462                       
GPU 3     35785                       28884                       
GPU 4     35785                       30673                       
GPU 5     34933                       28458                       
GPU 6     36126                       31099                       
GPU 7     34763                       28373                       
GPU 0     9885686                     18985353028                 
GPU 1     57854                       47033                       
GPU 2     37660                       32463                       
GPU 3     36041                       29054                       
GPU 4     36382                       30929                       
GPU 5     35188                       28543                       
GPU 6     35870                       30672                       
GPU 7     35018                       28457                       
GPU 0     9037216                     18897235486                 
GPU 1     57511                       46775                       
GPU 2     37403                       32461                       
GPU 3     35870                       28883                       
GPU 4     36126                       30843                       
GPU 5     35274                       28628                       
GPU 6     38426                       32036                       
GPU 7     34933                       28458                       
GPU 0     10760993                    19127409548                 
GPU 1     57853                       47032                       
GPU 2     37404                       32377                       
GPU 3     35615                       28798                       
GPU 4     35785                       29736                       
GPU 5     35189                       28458                       
GPU 6     36211                       31269                       
GPU 7     35018                       28458                       
GPU 0     12346330                    19111554265                 
GPU 1     84946                       75489                       
GPU 2     63390                       59641                       
GPU 3     59301                       53933                       
GPU 4     56233                       52399                       
GPU 5     53081                       49332                       
GPU 6     51888                       50013                       
GPU 7     47969                       45072                       
GPU 0     9776722                     19293171476                 
GPU 1     58363                       47202                       
GPU 2     36977                       32206                       
GPU 3     35870                       28968                       
GPU 4     35444                       29054                       
GPU 5     35103                       28542                       
GPU 6     35955                       30332                       
GPU 7     35103                       28543                       
