# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      2      0      0  24278     15   1215   1095    497    132 
    0     63     30     29      0      2      0      0  19587      6   1215   1095    497    132 
    0     64     30     28      1      2      0      0  21168      6   1215   1095    497    132 
    0     63     30     29      0      2      0      0  17671      6   1215   1095    497    132 
    0     64     30     29      1      2      0      0  21389     13   1215   1095    497    132 
    0     64     30     29      1      2      0      0  20237      6   1215   1095    497    132 
    0     64     30     29      0      2      0      0  20065     13   1215   1095    497    132 
    0     64     30     29      1      2      0      0  18096     13   1215   1095    497    132 
    0     64     30     29      1      2      0      0  18244     19   1215   1095    497    132 
    0     64     30     29      1      2      0      0  18358      0   1215   1095    497    132 
    0     63     30     29      0      1      0      0  15546      6   1215   1095    497    132 
