# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      4      7   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      2      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     54     32     31      0      0      0      0      0      9   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      6   1215    210      3      2 
    0     82     29     27     16      0      0      0  16337      1   1215   1095    439     36 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      1   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      0      0   1215   1095    421      4 
    7     80     33     32      0      0      0      0      0      0   1215   1095    439     36 
    0     82     29     28     16      0      0      0  16333      1   1215   1095    439     36 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      0      0   1215   1095    421      4 
    7     79     33     32      0      0      0      0      0      0   1215   1095    439     36 
    0     82     30     28     16      0      0      0  16176      1   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     80     33     32      0      0      0      0      0      0   1215   1095    439     36 
    0     82     30     28     16      0      0      0  15833      1   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      2   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     80     34     32      0      0      0      0      0      0   1215   1095    439     36 
    0     82     30     28     16      0      0      0  15763      1   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     80     34     33      0      0      0      0      2      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    423      4 
