#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1475048                     1561026                     
GPU 1     1295843                     1198700                     
GPU 2     1374152                     1248036                     
GPU 3     1364460                     1273143                     
GPU 4     1354790                     1276709                     
GPU 5     1056844                     1234528                     
GPU 6     537209                      869767                      
GPU 7     449900                      852443                      
GPU 0     2887325                     10849046473                 
GPU 1     1678961                     2027311                     
GPU 2     1655702                     2013135                     
GPU 3     1629691                     1994973                     
GPU 4     1612585                     1987643                     
GPU 5     1618933                     1990847                     
GPU 6     1640507                     2002606                     
GPU 7     1610825                     1986784                     
GPU 0     2007037                     16474554290                 
GPU 1     39625                       36655                       
GPU 2     49866                       44337                       
GPU 3     93692                       72291                       
GPU 4     85809                       68606                       
GPU 5     85076                       67672                       
GPU 6     90095                       70233                       
GPU 7     89278                       69416                       
GPU 0     2037232                     16402891129                 
GPU 1     84260                       66855                       
GPU 2     76888                       63169                       
GPU 3     77092                       63168                       
GPU 4     74532                       62656                       
GPU 5     78320                       63884                       
GPU 6     80366                       65112                       
GPU 7     74341                       61848                       
GPU 0     2047780                     16389976615                 
GPU 1     95521                       75659                       
GPU 2     86001                       70848                       
GPU 3     89380                       72589                       
GPU 4     84978                       70644                       
GPU 5     84875                       70235                       
GPU 6     88972                       72488                       
GPU 7     91021                       73410                       
GPU 0     2077261                     16411680700                 
GPU 1     114984                      100240                      
GPU 2     104436                      93992                       
GPU 3     107200                      94299                       
GPU 4     98189                       89589                       
GPU 5     95016                       86313                       
GPU 6     91533                       83752                       
GPU 7     91021                       73410                       
GPU 0     2052619                     16382207593                 
GPU 1     88881                       72293                       
GPU 2     93676                       74634                       
GPU 3     86920                       71256                       
GPU 4     89582                       73611                       
GPU 5     84464                       70028                       
GPU 6     92553                       74226                       
GPU 7     88870                       81191                       
GPU 0     2052619                     16382207593                 
GPU 1     88881                       72293                       
GPU 2     93676                       74634                       
GPU 3     86920                       71256                       
GPU 4     89582                       73611                       
GPU 5     84464                       70028                       
GPU 6     92553                       74226                       
GPU 7     84978                       70337                       
