#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6940202762                  409103288                   
GPU 1     560174                      801799                      
GPU 2     812427                      948607                      
GPU 3     783909                      953211                      
GPU 4     786859                      977109                      
GPU 5     768560                      981311                      
GPU 6     817131                      1016431                     
GPU 7     1052707                     789530                      
GPU 0     6861674093                  403694732                   
GPU 1     82270                       77662                       
GPU 2     110224                      91026                       
GPU 3     105260                      85754                       
GPU 4     105517                      86625                       
GPU 5     74441                       62614                       
GPU 6     76182                       62922                       
GPU 7     73623                       60977                       
GPU 0     6861674093                  403694732                   
GPU 1     82270                       77662                       
GPU 2     110224                      91026                       
GPU 3     105260                      85754                       
GPU 4     105517                      86625                       
GPU 5     74441                       62614                       
GPU 6     76182                       62922                       
GPU 7     73623                       60977                       
GPU 0     6789120248                  399410235                   
GPU 1     68793                       61837                       
GPU 2     92679                       73703                       
GPU 3     90019                       70123                       
GPU 4     91758                       72373                       
GPU 5     62809                       49664                       
GPU 6     65315                       50943                       
GPU 7     65826                       51045                       
GPU 0     6930437151                  407760205                   
GPU 1     115184                      103164                      
GPU 2     156512                      123675                      
GPU 3     154518                      120453                      
GPU 4     155900                      122295                      
GPU 5     126695                      99739                       
GPU 6     132475                      102655                      
GPU 7     133294                      102809                      
GPU 0     6978345183                  410557585                   
GPU 1     82043                       77439                       
GPU 2     108691                      90226                       
GPU 3     106184                      86185                       
GPU 4     105263                      86287                       
GPU 5     74062                       62349                       
GPU 6     76363                       63013                       
GPU 7     73192                       60712                       
GPU 0     6865369573                  403896734                   
GPU 1     69253                       62092                       
GPU 2     93036                       73958                       
GPU 3     91144                       70685                       
GPU 4     93190                       73089                       
GPU 5     63678                       50124                       
GPU 6     65060                       50840                       
GPU 7     65366                       50789                       
