# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      1      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     31      0      0      0      0      6     14   1215    210      3      2 
    6     54     32     30      0      0      0      0      3      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27      0      0      0      0     68    589   1215   1095    453     68 
    1     60     27     26      0      0      0      0     31    101   1215   1095    453     68 
    2     59     28     26      0      0      0      0     97      0   1215   1095    453     68 
    3     59     28     27      0      0      0      0      0   1715   1215   1095    453     68 
    4     60     32     31      0      0      0      0    102      0   1215   1095    453     68 
    5     63     31     31      0      0      0      0     72   1715   1215   1095    453     68 
    6     63     32     31      0      0      0      0    102      0   1215   1095    453     68 
    7     61     32     32      0      0      0      0    102      0   1215   1095    453     68 
    0     62     28     27      0      0      0      0     16    747   1215   1095    453     68 
    1     60     27     26      0      0      0      0     19   1133   1215   1095    453     68 
    2     59     28     26      0      0      0      0     29   1341   1215   1095    453     68 
    3     59     28     27      0      0      0      0      9   1608   1215   1095    453     68 
    4     60     32     31      0      0      0      0     56   1554   1215   1095    453     68 
    5     63     31     31      0      0      0      0     70     53   1215   1095    453     68 
    6     63     32     31      0      0      0      0    102      0   1215   1095    453     68 
    7     61     33     32      0      0      0      0     93    363   1215   1095    453     68 
    0     62     28     27      0      0      0      0     58     20   1215   1095    453     68 
    1     60     27     26      0      0      0      0     66    625   1215   1095    453     68 
    2     59     28     26      0      0      0      0     13   1661   1215   1095    453     68 
    3     59     28     27      0      0      0      0      0   1501   1215   1095    453     68 
    4     60     32     31      0      0      0      0    100     29   1215   1095    453     68 
    5     63     31     31      0      0      0      0    102      0   1215   1095    453     68 
    6     63     33     30      0      0      0      0     99      9   1215   1095    453     68 
    7     61     33     32      0      0      0      0     76   1651   1215   1095    453     68 
    0     62     28     27      0      0      0      0     23   1286   1215   1095    453     68 
    1     60     27     26      0      0      0      0    102      0   1215   1095    453     68 
    2     59     28     26      0      0      0      0     77    244   1215   1095    453     68 
    3     59     28     27      0      0      0      0    101      2   1215   1095    453     68 
    4     60     32     32      0      0      0      0      0   1715   1215   1095    453     68 
    5     63     31     31      0      0      0      0     64    306   1215   1095    453     68 
    6     63     33     31      0      0      0      0     60    649   1215   1095    453     68 
    7     61     33     33      0      0      0      0    102      0   1215   1095    453     68 
    0     62     28     27      0      0      0      0     18   1362   1215   1095    453     68 
    1     60     27     26      0      0      0      0     70    684   1215   1095    453     68 
    2     59     28     26      0      0      0      0     22    577   1215   1095    453     68 
    3     59     28     27      0      0      0      0     67    713   1215   1095    453     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0     42   1652   1215   1095    453     68 
    5     63     31     31      0      0      0      0     87      0   1215   1095    453     68 
    6     63     33     31      0      0      0      0      0   1711   1215   1095    453     68 
    7     61     33     32      0      0      0      0     51    800   1215   1095    453     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
