#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1321462                     1221647                     
GPU 1     1400355                     1274603                     
GPU 2     1529555                     1357203                     
GPU 3     1541641                     1412061                     
GPU 4     1954757                     1718699                     
GPU 5     1014179                     1202756                     
GPU 6     731074                      999134                      
GPU 7     1048905                     786678                      
GPU 0     530203826                   33024406                    
GPU 1     529825579                   33001206                    
GPU 2     531075026                   33047054                    
GPU 3     533150043                   33170427                    
GPU 4     533841803                   33200816                    
GPU 5     535058494                   33254116                    
GPU 6     515445222                   32101699                    
GPU 7     533645561                   33168145                    
GPU 0     1010413822                  59474411                    
GPU 1     1004207413                  59139436                    
GPU 2     1002844244                  59044855                    
GPU 3     1012420010                  59608604                    
GPU 4     1010064001                  59474202                    
GPU 5     1003799881                  59106972                    
GPU 6     996572563                   58686606                    
GPU 7     1010468151                  59502073                    
GPU 0     1037335280                  61078962                    
GPU 1     1034549653                  60939187                    
GPU 2     1032981809                  60828249                    
GPU 3     1030326035                  60674762                    
GPU 4     1029454603                  60620093                    
GPU 5     1036099954                  61001251                    
GPU 6     996572563                   58686606                    
GPU 7     1010468151                  59502073                    
GPU 0     1026131846                  60417378                    
GPU 1     1026831208                  60468249                    
GPU 2     1032724723                  60804025                    
GPU 3     1031609802                  60742632                    
GPU 4     1032747180                  60810338                    
GPU 5     1028717493                  60577520                    
GPU 6     1032615138                  60799676                    
GPU 7     1033936134                  60873895                    
GPU 0     1033645326                  60866406                    
GPU 1     1033588102                  60884970                    
GPU 2     1030548887                  60683716                    
GPU 3     1032131245                  60780332                    
GPU 4     1029674779                  60631679                    
GPU 5     1033111862                  60828102                    
GPU 6     1032727878                  60814412                    
GPU 7     1029770003                  60638686                    
GPU 0     1030988814                  60705083                    
GPU 1     1033229093                  60851535                    
GPU 2     1032296813                  60777674                    
GPU 3     1028722269                  60568978                    
GPU 4     1029391453                  60609968                    
GPU 5     1032423817                  60795184                    
GPU 6     1030339331                  60665108                    
GPU 7     1022089783                  60180660                    
