#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2408963                     2217976                     
GPU 1     1400185                     1295103                     
GPU 2     1292418                     1239666                     
GPU 3     1417862                     1346712                     
GPU 4     1402559                     1489303                     
GPU 5     901633                      1128651                     
GPU 6     989652                      1230910                     
GPU 7     376293                      831806                      
GPU 0     1542648                     632758762                   
GPU 1     1822053                     626879403                   
GPU 2     1804387                     604084526                   
GPU 3     1810229                     583704342                   
GPU 4     1791560                     562849538                   
GPU 5     1809207                     538259512                   
GPU 6     1812127                     518129928                   
GPU 7     1812731                     510354407                   
GPU 0     95636                       949679254                   
GPU 1     151750                      949307049                   
GPU 2     120726                      948853289                   
GPU 3     99430                       951541165                   
GPU 4     61838                       950676523                   
GPU 5     48426                       951114415                   
GPU 6     46072                       951563656                   
GPU 7     53034                       954248255                   
GPU 0     28564                       951765882                   
GPU 1     49451                       952895075                   
GPU 2     28462                       951310873                   
GPU 3     44637                       951738178                   
GPU 4     75658                       954084171                   
GPU 5     70335                       953103440                   
GPU 6     38700                       951977953                   
GPU 7     28564                       953088345                   
GPU 0     36857                       936384428                   
GPU 1     69107                       938545388                   
GPU 2     36960                       930626501                   
GPU 3     38496                       938872004                   
GPU 4     37984                       943012985                   
GPU 5     46480                       936832379                   
GPU 6     75863                       944191708                   
GPU 7     72279                       940177969                   
GPU 0     28768                       951053998                   
GPU 1     49141                       962744526                   
GPU 2     28665                       944558989                   
GPU 3     28671                       962371101                   
GPU 4     27749                       959471980                   
GPU 5     38187                       955979135                   
GPU 6     38392                       959105833                   
GPU 7     43716                       963782016                   
GPU 0     204552                      935377595                   
GPU 1     232400                      935625926                   
GPU 2     198003                      935832499                   
GPU 3     164424                      938271261                   
GPU 4     150706                      936075881                   
GPU 5     140979                      935581614                   
GPU 6     142410                      937129831                   
GPU 7     43716                       963782016                   
GPU 0     28257                       958560763                   
GPU 1     49040                       961120605                   
GPU 2     27539                       959722289                   
GPU 3     66353                       964398324                   
GPU 4     79766                       959454073                   
GPU 5     49457                       958809060                   
GPU 6     36862                       963033820                   
GPU 7     27954                       963032916                   
GPU 0     79050                       816197214                   
GPU 1     105160                      805196572                   
GPU 2     70349                       857127846                   
GPU 3     68595                       842031198                   
GPU 4     64807                       866542902                   
GPU 5     87331                       902419868                   
GPU 6     96852                       906878375                   
GPU 7     27954                       963032916                   
