#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12507874824                 3629646                     
GPU 1     830571                      925598                      
GPU 2     934864                      1042599                     
GPU 3     951494                      1080920                     
GPU 4     973682                      1119552                     
GPU 5     1071634                     1213625                     
GPU 6     807480                      1043432                     
GPU 7     1111643                     833732                      
GPU 0     12678400614                 2843485                     
GPU 1     96868                       79153                       
GPU 2     101160                      81040                       
GPU 3     98705                       77356                       
GPU 4     96762                       76488                       
GPU 5     1071634                     1213625                     
GPU 6     807480                      1043432                     
GPU 7     1111643                     833732                      
GPU 0     12616904025                 2804232                     
GPU 1     52214                       47709                       
GPU 2     51400                       46639                       
GPU 3     48840                       42338                       
GPU 4     46588                       40803                       
GPU 5     96817                       76644                       
GPU 6     97064                       76740                       
GPU 7     96707                       76536                       
GPU 0     12616904025                 2804232                     
GPU 1     52214                       47709                       
GPU 2     51400                       46639                       
GPU 3     48840                       42338                       
GPU 4     46588                       40803                       
GPU 5     44949                       39574                       
GPU 6     43362                       38345                       
GPU 7     41622                       36912                       
GPU 0     12251972299                 2707516                     
GPU 1     34349                       29844                       
GPU 2     35833                       30356                       
GPU 3     34144                       26977                       
GPU 4     33837                       27131                       
GPU 5     33734                       26977                       
GPU 6     34045                       27236                       
GPU 7     33840                       26980                       
GPU 0     12649092242                 2792451                     
GPU 1     34529                       29874                       
GPU 2     35910                       30385                       
GPU 3     34120                       26958                       
GPU 4     33915                       27163                       
GPU 5     33608                       26856                       
GPU 6     34069                       27316                       
GPU 7     33966                       27112                       
