# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     14      0      0      0     15   3471   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3283   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3111   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3110   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3053   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3437   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3399   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3341   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3316   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3456   1215   1095    425      4 
