#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3005037814                  1598845                     
GPU 1     845170                      951949                      
GPU 2     784571                      944085                      
GPU 3     1090015                     1192248                     
GPU 4     744825                      965099                      
GPU 5     723593                      971068                      
GPU 6     743297                      991063                      
GPU 7     1123970                     842977                      
GPU 0     3305268181                  770862                      
GPU 1     38228                       32937                       
GPU 2     63817                       52469                       
GPU 3     63050                       49570                       
GPU 4     35749                       30203                       
GPU 5     34896                       28668                       
GPU 6     34896                       28668                       
GPU 7     34640                       28327                       
GPU 0     3305268181                  770862                      
GPU 1     38228                       32937                       
GPU 2     63817                       52469                       
GPU 3     63050                       49570                       
GPU 4     35749                       30203                       
GPU 5     34896                       28668                       
GPU 6     34896                       28668                       
GPU 7     34640                       28327                       
GPU 0     3258831546                  790856                      
GPU 1     66743                       62055                       
GPU 2     90286                       79884                       
GPU 3     86449                       74684                       
GPU 4     56013                       51580                       
GPU 5     52945                       49279                       
GPU 6     50643                       47659                       
GPU 7     47574                       44846                       
GPU 0     3294617369                  767321                      
GPU 1     38340                       32802                       
GPU 2     63645                       52398                       
GPU 3     63132                       49500                       
GPU 4     34931                       28541                       
GPU 5     34931                       28626                       
GPU 6     35101                       28711                       
GPU 7     34931                       28455                       
GPU 0     3280256204                  843610                      
GPU 1     144151                      115951                      
GPU 2     166729                      133928                      
GPU 3     164688                      130353                      
GPU 4     135551                      108969                      
GPU 5     136403                      109481                      
GPU 6     136404                      109481                      
GPU 7     135553                      108885                      
GPU 0     3308531079                  770484                      
GPU 1     38085                       32803                       
GPU 2     63476                       52229                       
GPU 3     63050                       49503                       
GPU 4     37906                       30154                       
GPU 5     34925                       28536                       
GPU 6     35010                       28791                       
GPU 7     34669                       28366                       
GPU 0     3231043385                  753173                      
GPU 1     37990                       32624                       
GPU 2     63459                       52215                       
GPU 3     63203                       49489                       
GPU 4     34931                       28456                       
GPU 5     35187                       28797                       
GPU 6     35102                       28712                       
GPU 7     34761                       28371                       
GPU 0     3169702716                  744388                      
GPU 1     37828                       32546                       
GPU 2     63303                       52141                       
GPU 3     62962                       49500                       
GPU 4     35102                       29052                       
GPU 5     34931                       28541                       
GPU 6     35102                       28626                       
GPU 7     34761                       28286                       
GPU 0     3256041368                  760822                      
GPU 1     38254                       32886                       
GPU 2     63558                       52312                       
GPU 3     63302                       49585                       
GPU 4     34676                       28286                       
GPU 5     34761                       28541                       
GPU 6     35016                       28712                       
GPU 7     34931                       28456                       
