#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6110727                     5029004                     
GPU 1     1218469                     1177058                     
GPU 2     1136347                     1150127                     
GPU 3     1299736                     1287335                     
GPU 4     804301                      1076388                     
GPU 5     608784                      1032703                     
GPU 6     594079                      1094357                     
GPU 7     1051779                     830352                      
GPU 0     160039                      800813                      
GPU 1     1555878                     1888681                     
GPU 2     1508647                     1858009                     
GPU 3     2716928429                  2526977745                  
GPU 4     1458415                     1826424                     
GPU 5     1461230                     1827869                     
GPU 6     1501215                     1860110                     
GPU 7     1467545                     1832742                     
GPU 0     37577                       36246                       
GPU 1     57646                       51810                       
GPU 2     94712                       78329                       
GPU 3     3786324600                  3514802010                  
GPU 4     98810                       76079                       
GPU 5     84784                       68606                       
GPU 6     94205                       76183                       
GPU 7     1467545                     1832742                     
GPU 0     113148                      101373                      
GPU 1     136286                      119699                      
GPU 2     125228                      110483                      
GPU 3     3774138614                  3501881088                  
GPU 4     95326                       88056                       
GPU 5     94095                       86314                       
GPU 6     127064                      112832                      
GPU 7     85708                       69119                       
GPU 0     86005                       71261                       
GPU 1     102901                      85188                       
GPU 2     117851                      95325                       
GPU 3     3770596997                  3500112326                  
GPU 4     83143                       70241                       
GPU 5     95124                       75772                       
GPU 6     90824                       76898                       
GPU 7     86620                       80579                       
GPU 0     76386                       63279                       
GPU 1     112838                      89901                       
GPU 2     102701                      82120                       
GPU 3     3768803444                  3497981108                  
GPU 4     72903                       62152                       
GPU 5     76384                       63380                       
GPU 6     112836                      93484                       
GPU 7     71778                       61129                       
GPU 0     198948                      162189                      
GPU 1     223728                      179904                      
GPU 2     233557                      187685                      
GPU 3     3675876097                  3410577780                  
GPU 4     191679                      158913                      
GPU 5     179804                      149905                      
GPU 6     155535                      134851                      
GPU 7     144984                      126451                      
GPU 0     28259                       25596                       
GPU 1     57336                       48429                       
GPU 2     48121                       41057                       
GPU 3     3724139303                  3456861422                  
GPU 4     27234                       25391                       
GPU 5     40749                       34606                       
GPU 6     109449                      86822                       
GPU 7     144984                      126451                      
