#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1270311                     1190299                     
GPU 1     1389059                     1268735                     
GPU 2     1393837                     1299050                     
GPU 3     1597124                     1560367                     
GPU 4     989099                      1135328                     
GPU 5     1183060                     1286961                     
GPU 6     1981052                     1800956                     
GPU 7     9588445                     6814123                     
GPU 0     115081                      98597                       
GPU 1     111911                      97986                       
GPU 2     75771                       70754                       
GPU 3     70946                       64804                       
GPU 4     67469                       63578                       
GPU 5     63481                       58771                       
GPU 6     91845                       80377                       
GPU 7     106389                      90313                       
GPU 0     115081                      98597                       
GPU 1     111911                      97986                       
GPU 2     75771                       70754                       
GPU 3     70946                       64804                       
GPU 4     67469                       63578                       
GPU 5     63481                       58771                       
GPU 6     91845                       80377                       
GPU 7     106389                      90313                       
GPU 0     103198                      81822                       
GPU 1     105859                      85812                       
GPU 2     85710                       70368                       
GPU 3     85831                       67928                       
GPU 4     82967                       67110                       
GPU 5     80103                       64962                       
GPU 6     101791                      81331                       
GPU 7     106599                      83683                       
GPU 0     125193                      98928                       
GPU 1     131631                      104753                      
GPU 2     99132                       80327                       
GPU 3     94737                       75524                       
GPU 4     93409                       76035                       
GPU 5     92490                       74298                       
GPU 6     122842                      97804                       
GPU 7     127749                      100258                      
GPU 0     102812                      81555                       
GPU 1     109659                      87891                       
GPU 2     86971                       70823                       
GPU 3     82167                       66020                       
GPU 4     82064                       67654                       
GPU 5     80940                       65201                       
GPU 6     100254                      80530                       
GPU 7     103728                      82369                       
GPU 0     125801                      99026                       
GPU 1     130502                      104340                      
GPU 2     98515                       80222                       
GPU 3     94427                       75521                       
GPU 4     93304                       76544                       
GPU 5     91056                       73581                       
GPU 6     127336                      99947                       
GPU 7     125701                      99334                       
GPU 0     105363                      82880                       
GPU 1     113437                      89319                       
GPU 2     91261                       72865                       
GPU 3     82063                       65814                       
GPU 4     83187                       67959                       
GPU 5     79814                       64689                       
GPU 6     101786                      81143                       
GPU 7     104444                      82574                       
GPU 0     127847                      100254                      
GPU 1     129176                      103524                      
GPU 2     96882                       79304                       
GPU 3     96883                       76852                       
GPU 4     94124                       77159                       
GPU 5     91672                       73889                       
GPU 6     122332                      97600                       
GPU 7     119880                      96374                       
GPU 0     227802                      180177                      
GPU 1     233117                      185595                      
GPU 2     208896                      167914                      
GPU 3     206444                      164235                      
GPU 4     204604                      164644                      
GPU 5     205423                      163623                      
GPU 6     224636                      178748                      
GPU 7     230667                      181815                      
