#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1206063                     23042783592                 
GPU 1     807801                      941255                      
GPU 2     797916                      956546                      
GPU 3     776889                      972221                      
GPU 4     752311                      983199                      
GPU 5     751184                      1002509                     
GPU 6     754094                      1010696                     
GPU 7     1015052                     801356                      
GPU 0     78585                       23153043487                 
GPU 1     34967                       29898                       
GPU 2     34713                       30002                       
GPU 3     33225                       26518                       
GPU 4     32918                       27747                       
GPU 5     32560                       26212                       
GPU 6     32151                       26929                       
GPU 7     31792                       25802                       
GPU 0     78585                       23153043487                 
GPU 1     34967                       29898                       
GPU 2     34713                       30002                       
GPU 3     33225                       26518                       
GPU 4     32918                       27747                       
GPU 5     32560                       26212                       
GPU 6     32151                       26929                       
GPU 7     31792                       25802                       
GPU 0     1542199                     15843310407                 
GPU 1     53371                       48152                       
GPU 2     50608                       46463                       
GPU 3     47185                       41555                       
GPU 4     45803                       41760                       
GPU 5     43193                       38536                       
GPU 6     42169                       37922                       
GPU 7     39815                       35824                       
GPU 0     1797497                     14775234928                 
GPU 1     100358                      80767                       
GPU 2     98312                       79897                       
GPU 3     96317                       76112                       
GPU 4     95908                       77289                       
GPU 5     94527                       75243                       
GPU 6     94732                       75550                       
GPU 7     94885                       75447                       
GPU 0     78669                       23143803287                 
GPU 1     35907                       30383                       
GPU 2     34833                       30025                       
GPU 3     33298                       26547                       
GPU 4     32582                       27570                       
GPU 5     32071                       25933                       
GPU 6     31764                       26035                       
GPU 7     31304                       25524                       
GPU 0     1720255                     14892946032                 
GPU 1     54015                       48440                       
GPU 2     50690                       46496                       
GPU 3     48082                       41944                       
GPU 4     45729                       41176                       
GPU 5     43478                       38670                       
GPU 6     42200                       38363                       
GPU 7     40256                       36113                       
