#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4206278307                  1856915                     
GPU 1     834017                      950840                      
GPU 2     784842                      949695                      
GPU 3     784462                      969298                      
GPU 4     958674                      1126631                     
GPU 5     758110                      1000705                     
GPU 6     772128                      1020867                     
GPU 7     1071180                     789291                      
GPU 0     4239404353                  978203                      
GPU 1     82021                       69528                       
GPU 2     50528                       46381                       
GPU 3     47457                       41826                       
GPU 4     71827                       60461                       
GPU 5     43414                       38960                       
GPU 6     41930                       37783                       
GPU 7     40189                       36144                       
GPU 0     4239404353                  978203                      
GPU 1     82021                       69528                       
GPU 2     50528                       46381                       
GPU 3     47457                       41826                       
GPU 4     71827                       60461                       
GPU 5     43414                       38960                       
GPU 6     41930                       37783                       
GPU 7     40189                       36144                       
GPU 0     4063920916                  967505                      
GPU 1     127148                      101155                      
GPU 2     97380                       79316                       
GPU 3     94719                       75478                       
GPU 4     121611                      96235                       
GPU 5     92755                       74644                       
GPU 6     93676                       75156                       
GPU 7     93420                       74849                       
GPU 0     4207223152                  952144                      
GPU 1     64028                       51550                       
GPU 2     34622                       29866                       
GPU 3     33139                       26593                       
GPU 4     59745                       47622                       
GPU 5     32634                       26547                       
GPU 6     33044                       27110                       
GPU 7     32686                       26394                       
GPU 0     4226027139                  976337                      
GPU 1     82405                       69617                       
GPU 2     50640                       46446                       
GPU 3     47264                       41688                       
GPU 4     71766                       60615                       
GPU 5     43479                       38978                       
GPU 6     42047                       38057                       
GPU 7     40103                       36164                       
