#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4641438726                  274060702                   
GPU 1     633596                      847123                      
GPU 2     771637                      935815                      
GPU 3     794408                      975820                      
GPU 4     751986                      976062                      
GPU 5     746187                      993998                      
GPU 6     763818                      1011543                     
GPU 7     1115802                     836852                      
GPU 0     4034613919                  237394623                   
GPU 1     30889                       29097                       
GPU 2     37204                       32170                       
GPU 3     63818                       49911                       
GPU 4     35664                       30715                       
GPU 5     34811                       28412                       
GPU 6     35324                       28839                       
GPU 7     34983                       28498                       
GPU 0     4034613919                  237394623                   
GPU 1     30889                       29097                       
GPU 2     37204                       32170                       
GPU 3     63818                       49911                       
GPU 4     35664                       30715                       
GPU 5     34811                       28412                       
GPU 6     35324                       28839                       
GPU 7     34983                       28498                       
GPU 0     3952443981                  232588015                   
GPU 1     55417                       56270                       
GPU 2     63091                       59254                       
GPU 3     87661                       75211                       
GPU 4     56707                       53722                       
GPU 5     53211                       49288                       
GPU 6     50738                       47497                       
GPU 7     47753                       44939                       
GPU 0     3932245349                  231438550                   
GPU 1     126951                      106929                      
GPU 2     141009                      114085                      
GPU 3     166825                      131381                      
GPU 4     136323                      110933                      
GPU 5     134875                      108462                      
GPU 6     136322                      109399                      
GPU 7     135641                      108887                      
GPU 0     3968836481                  233526754                   
GPU 1     31268                       29223                       
GPU 2     37062                       32120                       
GPU 3     63815                       49927                       
GPU 4     36039                       31183                       
GPU 5     34676                       28371                       
GPU 6     35443                       28797                       
GPU 7     34761                       28286                       
GPU 0     3937612520                  231689218                   
GPU 1     32206                       29650                       
GPU 2     37233                       32120                       
GPU 3     63986                       49928                       
GPU 4     36977                       31268                       
GPU 5     34762                       28286                       
GPU 6     35273                       28883                       
GPU 7     34847                       28457                       
GPU 0     3880966920                  228356143                   
GPU 1     31695                       29394                       
GPU 2     37318                       32121                       
GPU 3     63901                       49928                       
GPU 4     35784                       30502                       
GPU 5     36036                       29050                       
GPU 6     35525                       28965                       
GPU 7     35014                       28539                       
GPU 0     3925897627                  231023271                   
GPU 1     56644                       56729                       
GPU 2     63458                       59540                       
GPU 3     87138                       74958                       
GPU 4     57155                       53833                       
GPU 5     53243                       49324                       
GPU 6     50942                       47450                       
GPU 7     47791                       44894                       
GPU 0     3981121058                  234231434                   
GPU 1     32869                       29463                       
GPU 2     37127                       31507                       
GPU 3     63526                       49305                       
GPU 4     35765                       30315                       
GPU 5     34828                       28101                       
GPU 6     35424                       28526                       
GPU 7     34828                       28015                       
GPU 0     3878691681                  228215003                   
GPU 1     33483                       30075                       
GPU 2     37061                       31949                       
GPU 3     63728                       49585                       
GPU 4     35613                       30330                       
GPU 5     35016                       28115                       
GPU 6     35273                       28457                       
GPU 7     34847                       28030                       
