# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    816   7908   1215   1095    439     36 
    0     62     28     26      0      0      0      0    244   4179   1215   1095    439     36 
    0     62     28     26      0      0      0      0    233   4324   1215   1095    439     36 
    0     62     28     26      0      0      0      0    251   3986   1215   1095    439     36 
    0     62     28     26      0      0      0      0    186   3234   1215   1095    439     36 
    0     62     28     26      0      0      0      0    244   3840   1215   1095    439     36 
    0     62     28     26      0      0      0      0    210   4162   1215   1095    439     36 
    0     62     28     27      0      0      0      0    244   4071   1215   1095    439     36 
    0     62     28     26      0      0      0      0    253   4204   1215   1095    439     36 
    0     62     28     26      0      0      0      0    255   4059   1215   1095    439     36 
    0     62     28     26      0      0      0      0    181   3804   1215   1095    439     36 
