#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1184105                     1148722                     
GPU 1     1031811                     1058772                     
GPU 2     1174292                     1193752                     
GPU 3     1304414                     1293288                     
GPU 4     837854                      1120767                     
GPU 5     7975993                     11648991                    
GPU 6     410793                      917439                      
GPU 7     818844                      818844                      
GPU 0     6110643899                  6113876239                  
GPU 1     91638                       97679                       
GPU 2     57125                       73095                       
GPU 3     44944                       63167                       
GPU 4     41976                       63272                       
GPU 5     5788036228                  1970240                     
GPU 6     43208                       62150                       
GPU 7     818844                      818844                      
GPU 0     6456902609                  6460768760                  
GPU 1     27334                       30303                       
GPU 2     74236                       61027                       
GPU 3     86726                       66043                       
GPU 4     89183                       69319                       
GPU 5     6122528042                  1301386                     
GPU 6     82628                       64096                       
GPU 7     43414                       62151                       
GPU 0     6441540300                  6445415199                  
GPU 1     91636                       76176                       
GPU 2     99009                       79760                       
GPU 3     96145                       75769                       
GPU 4     94610                       76589                       
GPU 5     6100747094                  1304797                     
GPU 6     95228                       75363                       
GPU 7     86006                       65733                       
GPU 0     6441540300                  6445415199                  
GPU 1     91636                       76176                       
GPU 2     99009                       79760                       
GPU 3     96145                       75769                       
GPU 4     94610                       76589                       
GPU 5     6100747094                  1304797                     
GPU 6     95228                       75363                       
GPU 7     94820                       75159                       
GPU 0     6428896506                  6432707838                  
GPU 1     81699                       67877                       
GPU 2     85895                       70129                       
GPU 3     85280                       67159                       
GPU 4     89476                       70741                       
GPU 5     6088247365                  1298621                     
GPU 6     83739                       66438                       
GPU 7     83225                       66130                       
GPU 0     6100211446                  6103675392                  
GPU 1     117838                      107097                      
GPU 2     138808                      116406                      
GPU 3     127250                      107303                      
GPU 4     119376                      103623                      
GPU 5     5776547181                  1264046                     
GPU 6     112217                      96873                       
GPU 7     113613                      96535                       
