#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1289582                     1216809                     
GPU 1     722167                      829743                      
GPU 2     698909                      830971                      
GPU 3     777465                      966072                      
GPU 4     774302                      996345                      
GPU 5     744539                      992719                      
GPU 6     746729                      999072                      
GPU 7     1077920                     754544                      
GPU 0     120200                      87743                       
GPU 1     55084                       46483                       
GPU 2     77918                       63584                       
GPU 3     76589                       60308                       
GPU 4     74235                       59490                       
GPU 5     73724                       58672                       
GPU 6     746729                      999072                      
GPU 7     1077920                     754544                      
GPU 0     119991                      87331                       
GPU 1     78834                       63374                       
GPU 2     54570                       45867                       
GPU 3     53853                       43001                       
GPU 4     52830                       43615                       
GPU 5     51704                       41875                       
GPU 6     73419                       58776                       
GPU 7     42077                       34808                       
GPU 0     119991                      87331                       
GPU 1     78834                       63374                       
GPU 2     54570                       45867                       
GPU 3     53853                       43001                       
GPU 4     52830                       43615                       
GPU 5     51704                       41875                       
GPU 6     51703                       42284                       
GPU 7     30817                       25902                       
GPU 0     98187                       72795                       
GPU 1     55071                       46063                       
GPU 2     78164                       63227                       
GPU 3     76322                       59851                       
GPU 4     75299                       60669                       
GPU 5     73764                       58316                       
GPU 6     73559                       58724                       
GPU 7     42157                       34585                       
GPU 0     82409                       63108                       
GPU 1     76809                       61795                       
GPU 2     55082                       45782                       
GPU 3     53754                       42512                       
GPU 4     52528                       43126                       
GPU 5     52119                       41593                       
GPU 6     51915                       42002                       
GPU 7     30660                       25141                       
