#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1184502                     1173263                     
GPU 1     1244908                     1218056                     
GPU 2     1175936                     1203757                     
GPU 3     1249385                     1262253                     
GPU 4     15024715                    13102259                    
GPU 5     436815                      897371                      
GPU 6     551877                      1067446                     
GPU 7     1053390                     776182                      
GPU 0     83552                       63074                       
GPU 1     67377                       53246                       
GPU 2     33170                       31635                       
GPU 3     32045                       28564                       
GPU 4     11676540945                 2910192                     
GPU 5     30102                       27645                       
GPU 6     31843                       28464                       
GPU 7     31741                       28669                       
GPU 0     83552                       63074                       
GPU 1     67377                       53246                       
GPU 2     33170                       31635                       
GPU 3     32045                       28564                       
GPU 4     11676540945                 2910192                     
GPU 5     30102                       27645                       
GPU 6     31843                       28464                       
GPU 7     31741                       28669                       
GPU 0     85293                       80282                       
GPU 1     101246                      93167                       
GPU 2     131852                      112008                      
GPU 3     128682                      106894                      
GPU 4     11841715189                 2654880                     
GPU 5     116409                      98815                       
GPU 6     117433                      98509                       
GPU 7     112525                      95032                       
GPU 0     87595                       68481                       
GPU 1     93932                       74103                       
GPU 2     88106                       71139                       
GPU 3     88822                       68891                       
GPU 4     11699236384                 2590678                     
GPU 5     82791                       65824                       
GPU 6     87084                       68174                       
GPU 7     83812                       66641                       
GPU 0     102923                      79211                       
GPU 1     98632                       79416                       
GPU 2     105173                      82789                       
GPU 3     98939                       77168                       
GPU 4     11695754795                 2600453                     
GPU 5     94138                       74717                       
GPU 6     99147                       77273                       
GPU 7     97513                       76559                       
GPU 0     85863                       65522                       
GPU 1     85148                       67567                       
GPU 2     87807                       68794                       
GPU 3     84538                       64604                       
GPU 4     11845210576                 2618258                     
GPU 5     65627                       51623                       
GPU 6     32405                       30360                       
GPU 7     31995                       30053                       
