# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      1   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      2      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      9   1215    210      3      2 
    4     50     29     29      0      0      0      0      4      4   1215    210      3      2 
    5     53     27     27      0      0      0      0      6      6   1215    210      3      2 
    6     53     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     29     43      0      0      0      5  12154   1215   1410    439      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      1      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     29     43      0      0      0      9  12212   1215   1410    439      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     29     42      0      0      0      2  10772   1215   1410    439      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     30     42      0      0      0      4  12327   1215   1410    439      4 
    5     53     27     27      0      0      0      0      1      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      0      1 
    1     52     23     22      0      0      0      0      0      0   1215    210      0      1 
    2     51     24     23      0      0      0      0      0      2   1215    210      0      1 
    3     51     25     24      0      0      0      0 
