#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1195888                     1182122                     
GPU 1     1061384                     1086111                     
GPU 2     990996                      1092261                     
GPU 3     1098845                     1199206                     
GPU 4     734523                      1070237                     
GPU 5     21091972                    15443495                    
GPU 6     596713                      1078062                     
GPU 7     1101090                     825817                      
GPU 0     82630                       63380                       
GPU 1     133936                      102295                      
GPU 2     47505                       41567                       
GPU 3     32046                       29487                       
GPU 4     31126                       29283                       
GPU 5     1178982344                  10568034119                 
GPU 6     31845                       30411                       
GPU 7     42801                       37579                       
GPU 0     82630                       63380                       
GPU 1     133936                      102295                      
GPU 2     47505                       41567                       
GPU 3     32046                       29487                       
GPU 4     31126                       29283                       
GPU 5     1178982344                  10568034119                 
GPU 6     31845                       30411                       
GPU 7     42801                       37579                       
GPU 0     84787                       79264                       
GPU 1     91945                       86217                       
GPU 2     116206                      101578                      
GPU 3     131040                      107205                      
GPU 4     120504                      101170                      
GPU 5     1174847574                  10564215720                 
GPU 6     116926                      98410                       
GPU 7     100559                      85418                       
GPU 0     88414                       68892                       
GPU 1     133183                      104666                      
GPU 2     90459                       72469                       
GPU 3     83711                       66642                       
GPU 4     90763                       70219                       
GPU 5     1167778394                  10500872605                 
GPU 6     84118                       67662                       
GPU 7     95361                       75124                       
GPU 0     95974                       75635                       
GPU 1     107627                      86469                       
GPU 2     115292                      87798                       
GPU 3     96794                       76045                       
GPU 4     98327                       76965                       
GPU 5     1165345555                  10478858081                 
GPU 6     95262                       75944                       
GPU 7     85246                       67563                       
GPU 0     211886                      165072                      
GPU 1     262992                      204015                      
GPU 2     216793                      170184                      
GPU 3     214240                      166301                      
GPU 4     209542                      163954                      
GPU 5     1172300289                  10540644415                 
GPU 6     176898                      142357                      
GPU 7     165362                      135729                      
