#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3736313644                  3461753496                  
GPU 1     798139                      873149                      
GPU 2     755930                      861722                      
GPU 3     615046                      766529                      
GPU 4     571390                      739035                      
GPU 5     484952                      661795                      
GPU 6     789055                      1019623                     
GPU 7     1053032                     831341                      
GPU 0     3767095685                  3496587152                  
GPU 1     129275                      102396                      
GPU 2     126000                      100554                      
GPU 3     95067                       75920                       
GPU 4     94556                       77457                       
GPU 5     93739                       75257                       
GPU 6     93535                       75514                       
GPU 7     92613                       74541                       
GPU 0     3767095685                  3496587152                  
GPU 1     129275                      102396                      
GPU 2     126000                      100554                      
GPU 3     95067                       75920                       
GPU 4     94556                       77457                       
GPU 5     93739                       75257                       
GPU 6     93535                       75514                       
GPU 7     92613                       74541                       
GPU 0     3811495943                  3537833090                  
GPU 1     82787                       70097                       
GPU 2     81354                       68614                       
GPU 3     46975                       41909                       
GPU 4     46259                       42626                       
GPU 5     43342                       39044                       
GPU 6     42165                       38788                       
GPU 7     40016                       36178                       
GPU 0     3807486351                  3533434662                  
GPU 1     65371                       52379                       
GPU 2     62916                       50947                       
GPU 3     32941                       26803                       
GPU 4     33402                       28389                       
GPU 5     32430                       26547                       
GPU 6     33044                       27826                       
GPU 7     32328                       26343                       
GPU 0     3794008980                  3521400430                  
GPU 1     65001                       51909                       
GPU 2     62955                       50681                       
GPU 3     32935                       26542                       
GPU 4     33343                       28434                       
GPU 5     32525                       26439                       
GPU 6     33241                       27718                       
GPU 7     32525                       26184                       
GPU 0     3791521813                  3519190239                  
GPU 1     81687                       69462                       
GPU 2     78567                       67160                       
GPU 3     46956                       41688                       
GPU 4     46394                       41995                       
GPU 5     43581                       38926                       
GPU 6     42507                       38875                       
GPU 7     40154                       36062                       
