#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933831                      17949054386                 
GPU 1     1036464                     1089067                     
GPU 2     797091                      944139                      
GPU 3     774710                      960409                      
GPU 4     751886                      971813                      
GPU 5     762291                      996424                      
GPU 6     757679                      995085                      
GPU 7     1039358                     820546                      
GPU 0     77508                       17604057909                 
GPU 1     56419                       46077                       
GPU 2     32562                       28773                       
GPU 3     31327                       25696                       
GPU 4     31839                       27539                       
GPU 5     30714                       25390                       
GPU 6     30714                       26005                       
GPU 7     41874                       33581                       
GPU 0     77508                       17604057909                 
GPU 1     56419                       46077                       
GPU 2     32562                       28773                       
GPU 3     31327                       25696                       
GPU 4     31839                       27539                       
GPU 5     30714                       25390                       
GPU 6     30714                       26005                       
GPU 7     41874                       33581                       
GPU 0     88475                       17581330191                 
GPU 1     79475                       63519                       
GPU 2     44288                       37742                       
GPU 3     42866                       34374                       
GPU 4     43378                       36523                       
GPU 5     42150                       34170                       
GPU 6     42458                       34989                       
GPU 7     30692                       25679                       
GPU 0     74404                       17206042602                 
GPU 1     55700                       45889                       
GPU 2     32706                       28924                       
GPU 3     31376                       25755                       
GPU 4     31683                       27390                       
GPU 5     30763                       25346                       
GPU 6     30865                       25755                       
GPU 7     42006                       33727                       
GPU 0     121827                      17476400396                 
GPU 1     115389                      99445                       
GPU 2     75427                       70317                       
GPU 3     71033                       64594                       
GPU 4     68479                       63879                       
GPU 5     64391                       59280                       
GPU 6     61325                       57032                       
GPU 7     45688                       45279                       
GPU 0     192359                      17546125168                 
GPU 1     185205                      146672                      
GPU 2     157608                      127354                      
GPU 3     154543                      123368                      
GPU 4     154032                      124901                      
GPU 5     152805                      122551                      
GPU 6     152499                      122551                      
GPU 7     163643                      130526                      
