#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1268105                     1177526                     
GPU 1     1450950                     1303897                     
GPU 2     1375928                     1269513                     
GPU 3     1517611                     1378224                     
GPU 4     2150416                     1845641                     
GPU 5     1249852                     1305504                     
GPU 6     1860494                     1797730                     
GPU 7     10160427                    7860962                     
GPU 0     121143                      109541                      
GPU 1     131558                      119102                      
GPU 2     108357                      101360                      
GPU 3     103242                      94368                       
GPU 4     111435                      102561                      
GPU 5     104952                      96590                       
GPU 6     99663                       93178                       
GPU 7     144549                      122534                      
GPU 0     121299                      97926                       
GPU 1     166509                      132047                      
GPU 2     183059                      145185                      
GPU 3     176067                      139045                      
GPU 4     209853                      166006                      
GPU 5     212251                      166184                      
GPU 6     153905                      124387                      
GPU 7     156984                      125075                      
GPU 0     144193                      112794                      
GPU 1     162112                      129007                      
GPU 2     141293                      114332                      
GPU 3     140099                      111260                      
GPU 4     165180                      129345                      
GPU 5     159543                      125587                      
GPU 6     167045                      130019                      
GPU 7     156984                      125075                      
GPU 0     125574                      99981                       
GPU 1     163790                      130690                      
GPU 2     194843                      150994                      
GPU 3     181365                      141782                      
GPU 4     212935                      167549                      
GPU 5     212772                      166532                      
GPU 6     160906                      127633                      
GPU 7     156461                      123872                      
GPU 0     145211                      113473                      
GPU 1     163300                      129684                      
GPU 2     145040                      116032                      
GPU 3     140943                      111765                      
GPU 4     166534                      130020                      
GPU 5     157143                      124213                      
GPU 6     159185                      126427                      
GPU 7     155793                      124396                      
GPU 0     123859                      98951                       
GPU 1     160199                      128807                      
GPU 2     189888                      148430                      
GPU 3     176412                      139219                      
GPU 4     211564                      167545                      
GPU 5     208673                      164481                      
GPU 6     163122                      129166                      
GPU 7     156279                      123863                      
