#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1064164                     1557107                     
GPU 1     1075832                     1566591                     
GPU 2     1650992                     5827291                     
GPU 3     15622783                    17057376                    
GPU 4     627712                      1053492                     
GPU 5     702634                      1123189                     
GPU 6     759178                      1047666                     
GPU 7     1279790                     895853                      
GPU 0     1064164                     1557107                     
GPU 1     1075832                     1566591                     
GPU 2     1650992                     5827291                     
GPU 3     15622783                    17057376                    
GPU 4     627712                      1053492                     
GPU 5     702634                      1123189                     
GPU 6     759178                      1047666                     
GPU 7     1279790                     895853                      
GPU 0     4308231421                  1340086                     
GPU 1     4377815705                  1352058                     
GPU 2     4381502044                  1334928                     
GPU 3     4337067113                  1325153                     
GPU 4     43501                       106143                      
GPU 5     41865                       103281                      
GPU 6     73599                       127134                      
GPU 7     42071                       103490                      
GPU 0     4597992358                  1044323                     
GPU 1     4602442438                  1028313                     
GPU 2     4537981098                  1000875                     
GPU 3     4623557992                  1021090                     
GPU 4     31579                       27082                       
GPU 5     30556                       25038                       
GPU 6     51301                       40571                       
GPU 7     30658                       25037                       
GPU 0     4590868973                  1051474                     
GPU 1     4605679595                  1071278                     
GPU 2     4642066701                  1059336                     
GPU 3     4643161785                  1059353                     
GPU 4     43539                       39144                       
GPU 5     41904                       36487                       
GPU 6     72260                       59689                       
GPU 7     39554                       35363                       
GPU 0     4772239587                  1091655                     
GPU 1     4628634425                  1061689                     
GPU 2     4833270396                  1094333                     
GPU 3     4578858793                  1039574                     
GPU 4     31585                       30052                       
GPU 5     30665                       28109                       
GPU 6     51619                       43749                       
GPU 7     30869                       28109                       
GPU 0     4804312525                  1112247                     
GPU 1     4526085476                  1052995                     
GPU 2     4804409480                  1094098                     
GPU 3     4626217415                  1058139                     
GPU 4     43541                       39964                       
GPU 5     42009                       37103                       
GPU 6     72878                       60510                       
GPU 7     41805                       37001                       
