# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0      1      2   1215   1095    421      4 
    1     60     26     25      0      0      0      0      5      0   1215   1095    421      4 
    2     59     27     26      3      0      0      0      0      0   1215   1095    421      4 
    3     58     28     27      0      0      0      0     12      5   1215   1095     15      4 
    0     80     29     27     58      0      0      0      1   4666   1215   1410    457      4 
    1     77     27     26     57      0      0      0      1   5810   1215   1410    457      4 
    2     77     28     26     57      0      0      0      1   4806   1215   1410    457      4 
    3     76     29     27     60      0      0      0      1   5299   1215   1410    457      4 
    0     80     30     28     60      0      0      0      2   4515   1215   1410    457      4 
    1     77     28     26     58      0      0      0      1   4770   1215   1410    457      4 
    2     78     29     27     56      0      0      0      1   4666   1215   1410    457      4 
    3     77     29     28     57      0      0      0      1   5011   1215   1410    457      4 
    0     80     30     28     61      0      0      0      1   4839   1215   1410    457      4 
    1     77     28     26     60      0      0      0      0   5276   1215   1410    457      4 
    2     77     29     27     57      0      0      0      1   4506   1215   1410    457      4 
    3     77     29     28     54      0      0      0      1   5082   1215   1410    457      4 
    0     80     30     28     60      0      0      0      1   4440   1215   1410    457      4 
    1     77     28     26     61      0      0      0      1   4732   1215   1410    457      4 
    2     78     29     27     59      0      0      0      1   5184   1215   1410    457      4 
    3     77     29     28     58      0      0      0      1   4205   1215   1410    457      4 
    0     80     30     28     59      0      0      0      1   5587   1215   1410    457      4 
    1     77     28     26     58      0      0      0      1   3687   1215   1410    457      4 
    2     77     29     27     55      0      0      0      1   4896   1215   1410    457      4 
    3     76     30     28     56      0      0      0      3   5184   1215   1410    457      4 
    0     81     30     28     59      0      0      0      1   4585   1215   1410    457      4 
    1     77     28     26     60      0      0      0      1   5299   1215   1410    457      4 
    2     78     29     27     60      0      0      0      1   4928   1215   1410    457      4 
    3     77     30     28     61      0      0      0      1   5184   1215   1410    457      4 
