#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     794981                      893816                      
GPU 1     804107                      926666                      
GPU 2     793221                      945990                      
GPU 3     758789                      946693                      
GPU 4     741957                      961384                      
GPU 5     740462                      975572                      
GPU 6     753136                      990702                      
GPU 7     1005769                     741093                      
GPU 0     106054                      78410                       
GPU 1     65272                       53327                       
GPU 2     63823                       52731                       
GPU 3     63398                       49746                       
GPU 4     35753                       30462                       
GPU 5     34730                       28671                       
GPU 6     34895                       28667                       
GPU 7     35151                       29008                       
GPU 0     106054                      78410                       
GPU 1     65272                       53327                       
GPU 2     63823                       52731                       
GPU 3     63398                       49746                       
GPU 4     35753                       30462                       
GPU 5     34730                       28671                       
GPU 6     34895                       28667                       
GPU 7     35151                       29008                       
GPU 0     104075                      77374                       
GPU 1     64748                       53061                       
GPU 2     63724                       52549                       
GPU 3     63127                       49393                       
GPU 4     35999                       30625                       
GPU 5     34891                       28663                       
GPU 6     39675                       31143                       
GPU 7     35239                       29095                       
GPU 0     103342                      77017                       
GPU 1     64834                       52991                       
GPU 2     64407                       52991                       
GPU 3     63129                       49583                       
GPU 4     35015                       29307                       
GPU 5     34674                       28625                       
GPU 6     34929                       28625                       
GPU 7     35100                       28880                       
GPU 0     137246                      110410                      
GPU 1     92860                       82126                       
GPU 2     89112                       79485                       
GPU 3     86812                       74799                       
GPU 4     54523                       51286                       
GPU 5     52309                       49156                       
GPU 6     49838                       47112                       
GPU 7     47964                       45493                       
GPU 0     107002                      78803                       
GPU 1     64236                       52905                       
GPU 2     63980                       52649                       
GPU 3     63299                       49583                       
GPU 4     35185                       28966                       
GPU 5     34504                       28455                       
GPU 6     34844                       28625                       
GPU 7     35100                       28966                       
GPU 0     103939                      77272                       
GPU 1     64408                       52821                       
GPU 2     63812                       52651                       
GPU 3     63215                       49584                       
GPU 4     35186                       28966                       
GPU 5     34589                       28540                       
GPU 6     34845                       28881                       
GPU 7     35015                       28881                       
GPU 0     107774                      79148                       
GPU 1     64920                       53163                       
GPU 2     63983                       52651                       
GPU 3     63386                       49670                       
GPU 4     35101                       28967                       
GPU 5     34845                       28626                       
GPU 6     34760                       28711                       
GPU 7     35186                       29052                       
GPU 0     105728                      78210                       
GPU 1     64579                       52992                       
GPU 2     63727                       52651                       
GPU 3     63386                       49669                       
GPU 4     35356                       29392                       
GPU 5     34845                       28626                       
GPU 6     35101                       29393                       
GPU 7     35101                       28882                       
