#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7003390817                  412761430                   
GPU 1     561413                      798934                      
GPU 2     811745                      946455                      
GPU 3     777362                      945861                      
GPU 4     769260                      961575                      
GPU 5     754042                      966855                      
GPU 6     784206                      988782                      
GPU 7     1085180                     826803                      
GPU 0     7004902809                  412123917                   
GPU 1     59380                       53749                       
GPU 2     46277                       39008                       
GPU 3     44333                       35323                       
GPU 4     43618                       34914                       
GPU 5     44233                       35427                       
GPU 6     784206                      988782                      
GPU 7     1085180                     826803                      
GPU 0     7004902809                  412123917                   
GPU 1     59380                       53749                       
GPU 2     46277                       39008                       
GPU 3     44333                       35323                       
GPU 4     43618                       34914                       
GPU 5     44233                       35427                       
GPU 6     46794                       37783                       
GPU 7     46376                       36343                       
GPU 0     6983475172                  410884496                   
GPU 1     68900                       70538                       
GPU 2     66545                       62859                       
GPU 3     61937                       56818                       
GPU 4     58047                       54054                       
GPU 5     55384                       51699                       
GPU 6     53849                       50266                       
GPU 7     49048                       46693                       
GPU 0     6956976664                  409303029                   
GPU 1     59603                       53673                       
GPU 2     46312                       38951                       
GPU 3     43859                       34964                       
GPU 4     43552                       35680                       
GPU 5     43553                       34965                       
GPU 6     45700                       36396                       
GPU 7     46314                       36397                       
GPU 0     6936265443                  408077924                   
GPU 1     41900                       38936                       
GPU 2     33928                       29432                       
GPU 3     32395                       26059                       
GPU 4     31884                       25753                       
GPU 5     31782                       25957                       
GPU 6     33416                       27285                       
GPU 7     33519                       26774                       
GPU 0     6839612243                  402401790                   
GPU 1     59781                       53956                       
GPU 2     46394                       39036                       
GPU 3     44146                       35051                       
GPU 4     44146                       35153                       
GPU 5     43534                       35052                       
GPU 6     46497                       37095                       
GPU 7     45986                       36176                       
