#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6222505702                  2202234                     
GPU 1     816423                      940859                      
GPU 2     796678                      951983                      
GPU 3     1087680                     1193125                     
GPU 4     732413                      958489                      
GPU 5     735198                      977571                      
GPU 6     712638                      965031                      
GPU 7     1066296                     841812                      
GPU 0     6243527699                  1443787                     
GPU 1     37027                       32335                       
GPU 2     63733                       52386                       
GPU 3     63308                       49657                       
GPU 4     35409                       29266                       
GPU 5     35239                       28839                       
GPU 6     35069                       28755                       
GPU 7     35154                       28840                       
GPU 0     6243527699                  1443787                     
GPU 1     37027                       32335                       
GPU 2     63733                       52386                       
GPU 3     63308                       49657                       
GPU 4     35409                       29266                       
GPU 5     35239                       28839                       
GPU 6     35069                       28755                       
GPU 7     35154                       28840                       
GPU 0     6110865130                  1414058                     
GPU 1     36904                       32301                       
GPU 2     63495                       52330                       
GPU 3     63410                       49773                       
GPU 4     35029                       28977                       
GPU 5     35029                       28807                       
GPU 6     35114                       29148                       
GPU 7     35113                       28721                       
GPU 0     6191601421                  1431854                     
GPU 1     37487                       32461                       
GPU 2     63729                       52398                       
GPU 3     63559                       49757                       
GPU 4     35273                       29223                       
GPU 5     35443                       28968                       
GPU 6     35103                       28883                       
GPU 7     35188                       28883                       
GPU 0     6168985852                  1425334                     
GPU 1     37062                       32291                       
GPU 2     63474                       52143                       
GPU 3     63048                       49501                       
GPU 4     35188                       28883                       
GPU 5     35017                       28712                       
GPU 6     35017                       28968                       
GPU 7     34847                       28542                       
GPU 0     6209106128                  1434612                     
GPU 1     36977                       32291                       
GPU 2     63389                       52228                       
GPU 3     63218                       49586                       
GPU 4     35017                       28968                       
GPU 5     35102                       28797                       
GPU 6     35443                       29649                       
GPU 7     34931                       28712                       
GPU 0     6215068592                  1466357                     
GPU 1     66199                       61854                       
GPU 2     89799                       79660                       
GPU 3     86903                       74719                       
GPU 4     55976                       51971                       
GPU 5     53335                       49586                       
GPU 6     51375                       48137                       
GPU 7     48052                       45411                       
GPU 0     6105632422                  1489201                     
GPU 1     140750                      114252                      
GPU 2     169462                      135297                      
GPU 3     166054                      131122                      
GPU 4     135552                      109310                      
GPU 5     136233                      109481                      
GPU 6     137170                      110503                      
GPU 7     135978                      109396                      
GPU 0     6241810464                  1443028                     
GPU 1     37743                       32631                       
GPU 2     63303                       52142                       
GPU 3     63133                       49586                       
GPU 4     35358                       29138                       
GPU 5     35188                       28883                       
GPU 6     35273                       29224                       
GPU 7     34762                       28627                       
