# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27     27      0      0      0      1  11090   1215   1095    429      4 
    0     62     29     28     27      0      0      0      1   6106   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   6303   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   6279   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   6048   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   6164   1215   1095    429      4 
    0     62     29     28     27      0      0      0      1   6120   1215   1095    429      4 
    0     62     29     28     26      0      0      0      1   6048   1215   1095    429      4 
    0     62     29     28     27      0      0      0      1   6278   1215   1095    429      4 
    0     62     29     28     27      0      0      0      1   6221   1215   1095    429      4 
