#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2808035862                  166264280                   
GPU 1     39942716                    311281975                   
GPU 2     1021547                     1219462                     
GPU 3     1053614                     1309096                     
GPU 4     62085864                    511317127                   
GPU 5     758373                      1130907                     
GPU 6     25681583                    190910793                   
GPU 7     1192039                     941084                      
GPU 0     2741883975                  161364758                   
GPU 1     36263507                    283316316                   
GPU 2     32459                       32561                       
GPU 3     31436                       29695                       
GPU 4     36247763                    285460226                   
GPU 5     11842430                    82059533                    
GPU 6     36173562                    283048295                   
GPU 7     30817                       29281                       
GPU 0     2741883975                  161364758                   
GPU 1     36263507                    283316316                   
GPU 2     32459                       32561                       
GPU 3     31436                       29695                       
GPU 4     36247763                    285460226                   
GPU 5     11842430                    82059533                    
GPU 6     36173562                    283048295                   
GPU 7     30817                       29281                       
GPU 0     2692293555                  158467265                   
GPU 1     38739410                    306131670                   
GPU 2     76341                       73067                       
GPU 3     71327                       67234                       
GPU 4     38138122                    302238799                   
GPU 5     17247264                    126759613                   
GPU 6     23738037                    185098666                   
GPU 7     56700                       55984                       
GPU 0     2685070459                  158022934                   
GPU 1     36275061                    283108385                   
GPU 2     38640                       35574                       
GPU 3     31280                       29542                       
GPU 4     36187084                    284896961                   
GPU 5     13206080                    88053863                    
GPU 6     15145153                    107160829                   
GPU 7     31178                       29542                       
GPU 0     2712122922                  159605896                   
GPU 1     38410295                    302901445                   
GPU 2     44159                       46101                       
GPU 3     42831                       43035                       
GPU 4     35899408                    282078769                   
GPU 5     678978376                   18587025                    
GPU 6     12217457                    83629805                    
GPU 7     41914                       42527                       
GPU 0     2730833525                  160714250                   
GPU 1     24257765                    188354212                   
GPU 2     32407                       32202                       
GPU 3     31282                       29340                       
GPU 4     38498070                    305207210                   
GPU 5     436151657                   25719759                    
GPU 6     15117821                    106953900                   
GPU 7     30872                       29135                       
