#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     789082                      926424                      
GPU 1     782062                      938082                      
GPU 2     803263                      966912                      
GPU 3     759756                      957770                      
GPU 4     730044                      954533                      
GPU 5     746133                      984896                      
GPU 6     740296                      988752                      
GPU 7     996120                      786410                      
GPU 0     116611                      101254                      
GPU 1     69007                       67164                       
GPU 2     76278                       72592                       
GPU 3     60102                       58362                       
GPU 4     107503                      90814                       
GPU 5     103514                      87030                       
GPU 6     99525                       83757                       
GPU 7     82427                       71676                       
GPU 0     116611                      101254                      
GPU 1     69007                       67164                       
GPU 2     76278                       72592                       
GPU 3     60102                       58362                       
GPU 4     107503                      90814                       
GPU 5     103514                      87030                       
GPU 6     99525                       83757                       
GPU 7     82427                       71676                       
GPU 0     53344                       41899                       
GPU 1     44249                       37096                       
GPU 2     32699                       28407                       
GPU 3     42509                       33823                       
GPU 4     42308                       34030                       
GPU 5     41694                       33109                       
GPU 6     41897                       33109                       
GPU 7     56816                       43327                       
GPU 0     76537                       61823                       
GPU 1     33823                       31984                       
GPU 2     44352                       39958                       
GPU 3     31373                       28410                       
GPU 4     84209                       64178                       
GPU 5     83494                       63157                       
GPU 6     82881                       62544                       
GPU 7     81348                       62033                       
GPU 0     53755                       45068                       
GPU 1     44250                       40265                       
GPU 2     32804                       31578                       
GPU 3     42820                       36994                       
GPU 4     92691                       70923                       
GPU 5     93509                       70923                       
GPU 6     92384                       70208                       
GPU 7     92384                       70412                       
GPU 0     76442                       61828                       
GPU 1     32906                       31680                       
GPU 2     44352                       39958                       
GPU 3     31374                       28308                       
GPU 4     84107                       63361                       
GPU 5     82472                       62543                       
GPU 6     82165                       62237                       
GPU 7     83086                       62748                       
