#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1048699                     947100                      
GPU 1     1102352                     985040                      
GPU 2     1013070                     920198                      
GPU 3     1037801                     925946                      
GPU 4     646180                      673981                      
GPU 5     950763                      839014                      
GPU 6     1331941                     1164121                     
GPU 7     1013880                     800432                      
GPU 0     31636                       26312                       
GPU 1     57029                       47098                       
GPU 2     33481                       29898                       
GPU 3     31639                       26212                       
GPU 4     646180                      673981                      
GPU 5     950763                      839014                      
GPU 6     1331941                     1164121                     
GPU 7     1013880                     800432                      
GPU 0     31636                       26312                       
GPU 1     57029                       47098                       
GPU 2     33481                       29898                       
GPU 3     31639                       26212                       
GPU 4     31026                       26111                       
GPU 5     30713                       25799                       
GPU 6     61222                       47708                       
GPU 7     98489                       73508                       
GPU 0     97020                       76142                       
GPU 1     135194                      106128                      
GPU 2     98658                       79622                       
GPU 3     99886                       77677                       
GPU 4     96510                       76143                       
GPU 5     92949                       74113                       
GPU 6     96737                       77083                       
GPU 7     93463                       74627                       
GPU 0     83911                       66331                       
GPU 1     109974                      87590                       
GPU 2     88101                       71237                       
GPU 3     86057                       67456                       
GPU 4     86874                       68170                       
GPU 5     82376                       65717                       
GPU 6     84010                       67351                       
GPU 7     82170                       65715                       
GPU 0     99747                       77468                       
GPU 1     133576                      105266                      
GPU 2     102508                      81659                       
GPU 3     98727                       77060                       
GPU 4     94129                       74915                       
GPU 5     92598                       74099                       
GPU 6     94950                       75940                       
GPU 7     96690                       76146                       
