#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     681171402                   6119274383                  
GPU 1     724230                      825570                      
GPU 2     789715                      947184                      
GPU 3     770505                      956988                      
GPU 4     758818                      975355                      
GPU 5     752053                      997227                      
GPU 6     763746                      1011448                     
GPU 7     1046496                     771102                      
GPU 0     688333734                   6189275700                  
GPU 1     35429                       30258                       
GPU 2     789715                      947184                      
GPU 3     770505                      956988                      
GPU 4     758818                      975355                      
GPU 5     752053                      997227                      
GPU 6     763746                      1011448                     
GPU 7     1046496                     771102                      
GPU 0     688333734                   6189275700                  
GPU 1     35429                       30258                       
GPU 2     34764                       30002                       
GPU 3     33429                       26723                       
GPU 4     61271                       48884                       
GPU 5     32504                       26464                       
GPU 6     33272                       27897                       
GPU 7     32555                       26515                       
GPU 0     611788081                   5500912151                  
GPU 1     35659                       30390                       
GPU 2     34994                       30031                       
GPU 3     36481                       28295                       
GPU 4     60845                       48307                       
GPU 5     32546                       26508                       
GPU 6     33109                       27429                       
GPU 7     32802                       26610                       
GPU 0     614065403                   5521429645                  
GPU 1     35651                       30434                       
GPU 2     34833                       30025                       
GPU 3     33197                       26598                       
GPU 4     61023                       48542                       
GPU 5     32430                       26445                       
GPU 6     33146                       27877                       
GPU 7     32737                       26599                       
GPU 0     627062802                   5638139847                  
GPU 1     53453                       48287                       
GPU 2     50589                       46343                       
GPU 3     47162                       41586                       
GPU 4     73710                       62507                       
GPU 5     42609                       38517                       
GPU 6     41893                       38312                       
GPU 7     40512                       36471                       
