#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2460177                     2238673                     
GPU 1     1313475                     1228122                     
GPU 2     1345473                     1245930                     
GPU 3     1305345                     1255164                     
GPU 4     1161507                     1198689                     
GPU 5     468470                      833385                      
GPU 6     364601                      785864                      
GPU 7     349308                      735387                      
GPU 0     4795600106                  283659654                   
GPU 1     1568448                     1917424                     
GPU 2     1545447                     1903491                     
GPU 3     1509971                     1878554                     
GPU 4     1490937                     1870122                     
GPU 5     1499345                     1874310                     
GPU 6     1512318                     1881309                     
GPU 7     1501005                     1876283                     
GPU 0     6910334041                  406601650                   
GPU 1     140975                      132478                      
GPU 2     197798                      164115                      
GPU 3     191039                      154695                      
GPU 4     190011                      155305                      
GPU 5     191587                      155031                      
GPU 6     198307                      158277                      
GPU 7     200252                      159198                      
GPU 0     6858253516                  403504861                   
GPU 1     86713                       74018                       
GPU 2     95005                       78317                       
GPU 3     88061                       72087                       
GPU 4     85899                       71258                       
GPU 5     87640                       71873                       
GPU 6     90199                       73204                       
GPU 7     87744                       71976                       
GPU 0     6746813655                  396940055                   
GPU 1     98801                       85696                       
GPU 2     119177                      95731                       
GPU 3     77199                       63786                       
GPU 4     84850                       68065                       
GPU 5     74219                       62242                       
GPU 6     75665                       62867                       
GPU 7     81091                       65733                       
GPU 0     6806669865                  400469346                   
GPU 1     85697                       73718                       
GPU 2     95321                       78427                       
GPU 3     89792                       73001                       
GPU 4     84495                       71181                       
GPU 5     85383                       70743                       
GPU 6     89994                       72998                       
GPU 7     87742                       71872                       
GPU 0     6903478456                  406186812                   
GPU 1     115996                      112413                      
GPU 2     140262                      123369                      
GPU 3     98490                       90504                       
GPU 4     101766                      91528                       
GPU 5     95214                       86921                       
GPU 6     95521                       85897                       
GPU 7     92348                       83441                       
