#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6253353020                  368691715                   
GPU 1     706862                      892523                      
GPU 2     784023                      925125                      
GPU 3     763791                      931521                      
GPU 4     738997                      943477                      
GPU 5     731422                      957689                      
GPU 6     811382                      1002008                     
GPU 7     1102264                     787331                      
GPU 0     6499136328                  382366084                   
GPU 1     26262                       26006                       
GPU 2     36143                       30922                       
GPU 3     37424                       28874                       
GPU 4     64047                       50479                       
GPU 5     33892                       27134                       
GPU 6     811382                      1002008                     
GPU 7     1102264                     787331                      
GPU 0     6544919041                  385094030                   
GPU 1     74487                       68241                       
GPU 2     96296                       79146                       
GPU 3     94760                       75613                       
GPU 4     127473                      99470                       
GPU 5     96449                       76484                       
GPU 6     36811                       29848                       
GPU 7     35784                       28258                       
GPU 0     6852746366                  403180874                   
GPU 1     40034                       41928                       
GPU 2     52679                       47713                       
GPU 3     49556                       42952                       
GPU 4     76587                       64096                       
GPU 5     44693                       39522                       
GPU 6     103514                      81142                       
GPU 7     103003                      79914                       
GPU 0     6862261567                  403726408                   
GPU 1     26518                       26160                       
GPU 2     36092                       30921                       
GPU 3     34505                       27389                       
GPU 4     63122                       49300                       
GPU 5     33634                       26979                       
GPU 6     46741                       41365                       
GPU 7     43874                       38293                       
GPU 0     6937035599                  408121684                   
GPU 1     26418                       26060                       
GPU 2     36300                       31026                       
GPU 3     34709                       27542                       
GPU 4     63071                       50016                       
GPU 5     33993                       27184                       
GPU 6     36757                       29692                       
GPU 7     35631                       28156                       
GPU 0     6998728270                  411770182                   
GPU 1     38037                       41006                       
GPU 2     36300                       31026                       
GPU 3     34709                       27542                       
GPU 4     63071                       50016                       
GPU 5     33993                       27184                       
GPU 6     36501                       29334                       
GPU 7     35938                       28310                       
